filename,label,global_mse,global_mae,ver_max,ver_topk,iso_forest,pca_recon
uk3p1dbq.png,0,0.00035108213,0.00971791,0.0011648907,0.0008894031,-0.10395239649016491,0.00022827552
gx49jmz4.png,0,0.00029080414,0.009297334,0.00068370154,0.0006187206,-0.10058880070140153,0.00022478604
lqpmvju7.png,0,0.00031827932,0.009730446,0.00080506824,0.00076679,-0.11661071951152635,0.00023338097
2sou5qit.png,0,0.0009743309,0.013685314,0.0031415392,0.0021550413,-0.11620966278766587,0.0001411352
845q7hcj.png,0,0.00027623982,0.009131159,0.0007054997,0.0006463618,-0.10871326026977818,0.00022225767
cwpkp8i1.png,0,0.00028397853,0.009024953,0.00075809716,0.00066372816,-0.12355795037797507,0.00022428427
hcbf0vbz.png,0,0.00041261225,0.010272514,0.0016824986,0.0010131118,-0.10831723917393182,0.00024001689
m1x1meam.png,0,0.00030795057,0.009188851,0.0008583538,0.0007733251,-0.10702941893687862,0.00023204532
9cl01mp4.png,0,0.0003848261,0.010167017,0.0012463758,0.0010731659,-0.11159867059006573,0.00023579966
pkb571wz.png,0,0.00029395692,0.009212282,0.0007644393,0.0006778029,-0.10659048127070525,0.00022546518
yqhb5323.png,0,0.00035029041,0.009943193,0.00073527195,0.0006605166,-0.10457968332507933,0.00022604044
f9u5cp51.png,0,0.00038296246,0.010285826,0.00090875616,0.00078427396,-0.10138680261520966,0.00024726518
cb3l26yx.png,0,0.00039325672,0.01043363,0.0008816991,0.00083312765,-0.1030465533221096,0.00022245265
c5am98c3.png,0,0.00033068296,0.009804765,0.00077237445,0.0007053011,-0.08942989451584044,0.00024304936
6kkxkjjm.png,0,0.00036676304,0.009766326,0.0011390848,0.0009499131,-0.10100474668557236,0.0002333961
zhssuz1q.png,0,0.0003477547,0.009551407,0.0011037615,0.0008407654,-0.11750324426410813,0.00023453632
28msabbk.png,0,0.0002875014,0.009104763,0.0006796311,0.00064407644,-0.11356877152116551,0.00021256269
4phq2sag.png,0,0.00029815338,0.009129777,0.0008099562,0.00073310436,-0.12201619366590555,0.00023100828
399gnv0k.png,0,0.00034739246,0.0097127035,0.0010427475,0.0008451158,-0.10942568513338619,0.00022651925
0i2ldsyj.png,0,0.00032496356,0.009503764,0.00087581796,0.00077984267,-0.09711302794370996,0.00024183422
c5t02ye5.png,0,0.00030583472,0.009554965,0.0007413103,0.00066868355,-0.08739801465145641,0.0002409542
o2miq2ld.png,0,0.0005033081,0.011327529,0.0017895007,0.0011110994,-0.08142641133164835,0.00024201686
7qyvaz00.png,0,0.0003505107,0.010028909,0.0007984703,0.00076414086,-0.1072024385095523,0.00024700694
9qh1j5ta.png,0,0.0002826006,0.009005723,0.0007288617,0.0006579146,-0.11880916757245374,0.00019977595
cgawsm54.png,0,0.000312575,0.009455443,0.00070521655,0.00068668026,-0.10602679729597642,0.00023806171
rbe8qg4n.png,0,0.00039657473,0.010502472,0.0008668882,0.00082494103,-0.08538272679282227,0.00024059559
ivw6m5en.png,0,0.00034822413,0.009946632,0.00069938344,0.0006969319,-0.10374451733572815,0.00021555362
5c4z6v3b.png,0,0.00032033958,0.00938137,0.00094319234,0.0008063984,-0.1063188264845788,0.00023021414
e57kvcno.png,0,0.00034385987,0.009681601,0.0009216525,0.00081163837,-0.13559260249878047,0.00023361358
pv7tiqij.png,0,0.0002808035,0.009176159,0.00068434206,0.0006647245,-0.1148753670492822,0.00023146028
ixcvtfha.png,0,0.0002803103,0.009116867,0.0007514626,0.00068064686,-0.11271751247607964,0.00021959202
dz608i2w.png,0,0.0003190809,0.009648646,0.0009026409,0.00080224936,-0.10784599670102696,0.0002336458
w5drhlm2.png,0,0.00030467106,0.009096133,0.000742085,0.0007147588,-0.11277957449739479,0.00021783401
0osoh5v6.png,0,0.00029133435,0.009267058,0.0006679287,0.0006198695,-0.10414710134145277,0.00022465094
78115b2t.png,0,0.00040446897,0.010567769,0.0008640402,0.0007830728,-0.0879116492192818,0.00023262284
s4t0kzxg.png,0,0.00028025196,0.009233361,0.0007091114,0.00062287156,-0.0946862265871713,0.00022262431
5e0fnvdh.png,0,0.0003264226,0.009466557,0.0010805692,0.0008048378,-0.1287313667206162,0.00023520907
p5wpvi06.png,0,0.0002907896,0.009071133,0.00073366176,0.00065920985,-0.11726823023173599,0.00021828151
jjmi7qs1.png,1,0.0014263289,0.013986,0.0073947506,0.0056547397,0.03379763477262909,0.0009701058
fe80doet.png,0,0.00034199512,0.009860593,0.00076731545,0.0007319304,-0.09255462331133846,0.00025070822
82511vs0.png,0,0.0003775629,0.010137026,0.0011824158,0.00085764163,-0.09566017358156448,0.00024790116
ur3mkjl9.png,0,0.0004425878,0.01073411,0.0014137395,0.0009955429,-0.0880856124570506,0.000246096
85hr8hdv.png,0,0.0002946393,0.009289181,0.00081655703,0.0007131533,-0.10107426180870571,0.00022246935
90n0yj0w.png,0,0.0003136371,0.009586583,0.00084556197,0.0007350279,-0.10184080175132082,0.00022854033
rr4kzvu6.png,0,0.00035134808,0.009908229,0.001079864,0.0007846199,-0.0935814153843641,0.0002338955
cchbfxjz.png,0,0.0008262594,0.013447502,0.0018329088,0.0016428464,-0.13403242010972422,0.00013909701
te1zijci.png,0,0.00035976694,0.010091755,0.0007337543,0.0006936777,-0.09741678754097866,0.00024056016
1dqmqt46.png,0,0.00043350534,0.010548292,0.0019613323,0.0011363742,-0.08788883115872004,0.000259456
xnjmqnch.png,0,0.00040158335,0.01034325,0.0010840291,0.00087429443,-0.1026951274092805,0.0002326285
arqhlkt3.png,0,0.00030048867,0.009276809,0.00078099815,0.0007107311,-0.10839420450885973,0.00023792675
qoz5gplz.png,0,0.0003884015,0.01039649,0.00079539616,0.00076284213,-0.07878309961856811,0.00023448696
ewt8j2vo.png,0,0.00026392177,0.0087115895,0.0006750317,0.00061563303,-0.11660581411427001,0.0002130377
nyacyobn.png,0,0.00036557813,0.00967749,0.0011703577,0.0010060224,-0.11027044596813279,0.000231488
qxnjgyfj.png,0,0.00039655212,0.0102312965,0.0014144074,0.000918739,-0.09805892507429259,0.00024271206
e4wwopzq.png,0,0.00043309492,0.010378185,0.00096540013,0.0009070455,-0.10852339815365353,0.00021488033
99429l4i.png,0,0.00032494194,0.009857892,0.0007792937,0.0007323881,-0.09402323596931444,0.00023866307
uolt0go9.png,0,0.00032318555,0.009661207,0.0007860543,0.0007236794,-0.10103124487767101,0.00024005877
0nfjmxrb.png,0,0.00035147855,0.010019153,0.0007558176,0.00068418775,-0.1013859853692663,0.00021964006
cnt0ymqc.png,1,0.0021410892,0.017209476,0.012970452,0.00868097,-0.022772249837626768,0.0017877719
3rp3ha5x.png,0,0.00032448125,0.009619674,0.000898125,0.0007946575,-0.109841149425501,0.0002278975
isi3j0ub.png,0,0.00030711872,0.009309445,0.0008237245,0.00077950134,-0.10827654773817197,0.00023273866
68axu8xy.png,0,0.00033696284,0.009625323,0.0009808557,0.00079844636,-0.11013849541930643,0.0002308705
f4g9uuih.png,0,0.00037312563,0.0103373155,0.0008077732,0.0007863329,-0.09088975638774965,0.00024522102
00yac9b6.png,0,0.00043304195,0.010700919,0.00089108525,0.0008523448,-0.08819873692474683,0.00021834334
3k62uawc.png,0,0.0003085353,0.009481808,0.00084449386,0.0006886789,-0.13247155555573709,0.00021330541
oq4gnw8z.png,0,0.00095616805,0.013906309,0.0028684756,0.0020694004,-0.13343815772381085,0.00013919988
bpvr9lyo.png,0,0.00034505938,0.009844425,0.0008790238,0.00076180743,-0.10506675646510044,0.00022928725
8x80rmhr.png,0,0.00032631928,0.009615386,0.0010330324,0.00076273043,-0.0950869068408206,0.00023626158
49ik3tdw.png,0,0.00029239306,0.009248066,0.00078831305,0.00067259517,-0.10629375330302987,0.00022082248
v3qmyor4.png,0,0.0003297798,0.00969641,0.0007623685,0.0006904378,-0.09763808511929684,0.0002207109
omgffgt7.png,0,0.0003525487,0.010209476,0.00083529064,0.0007449614,-0.09831707690186481,0.00023522653
458ax40d.png,0,0.00032593412,0.009556544,0.0010704203,0.0007804726,-0.1160827428419699,0.0002328177
k05vivzu.png,0,0.00044232156,0.011010081,0.0012166299,0.0009792087,-0.11544308588422808,0.00023348948
g90alr37.png,0,0.0003141276,0.009575396,0.00070228375,0.00064776087,-0.11647301023935752,0.00020870054
79awawdk.png,0,0.0004272171,0.01039469,0.0017697806,0.0011056315,-0.0997552090636511,0.00023966692
td503779.png,0,0.00027763765,0.009077748,0.00074194034,0.00068334275,-0.12337209383922398,0.0002156628
ztikvif2.png,0,0.00033450458,0.009326243,0.00091270945,0.00080835604,-0.11285163523495229,0.00022652088
1dirsc64.png,0,0.00048667434,0.010824812,0.0012694325,0.0011330167,-0.10068465958174283,0.00021889282
3qoi5g6x.png,0,0.00036306726,0.010176154,0.0007633982,0.0007098425,-0.09926174397881649,0.00023618169
q9iqd3tc.png,0,0.00025673074,0.007867884,0.0007257126,0.00065027544,-0.005001206866975916,0.00015070173
v981r02z.png,0,0.00035759108,0.009885567,0.0010675057,0.00080211024,-0.10678809439942433,0.00021738319
nx74ssd1.png,0,0.00028568984,0.00930597,0.0007422588,0.0006774552,-0.09641827169131895,0.00023500998
s069x8pl.png,0,0.0009738489,0.01368536,0.0034916673,0.0022294428,-0.1323769141972071,0.00013972318
b848j0ob.png,0,0.00036192825,0.010396506,0.00077078916,0.0007596473,-0.1113694782379101,0.00023292546
krhqd8lz.png,0,0.00032669233,0.009480846,0.0010236375,0.0008119882,-0.1248841186540024,0.00022580105
0xqtqv8e.png,0,0.00065173145,0.012100326,0.0018234495,0.0016041865,-0.07609815015889299,0.00024729688
b2ids3dy.png,0,0.00034276853,0.009666898,0.0009633514,0.0008051121,-0.10320919093617881,0.0002228374
zhx14a80.png,0,0.00029305543,0.008997396,0.0008672161,0.0006973429,-0.11133695868268928,0.0002203393
q7nnmjxn.png,0,0.00029811574,0.009333054,0.0007174248,0.0006731136,-0.09886455920478099,0.00023245343
fe7edvok.png,0,0.0003806962,0.010492911,0.00082267437,0.0007542136,-0.10193977154027101,0.00024002435
bbkv0x96.png,0,0.00025866568,0.008267505,0.00081048184,0.000708373,-0.0007444965228919909,0.00018519658
3rsvz2e1.png,0,0.00028027146,0.00935297,0.00068112335,0.0006352297,-0.11541345265921277,0.00022930112
pt0ecrbt.png,0,0.0005758282,0.011297057,0.0029985115,0.0015612968,-0.09337975616932065,0.00023873334
1kwqjl8e.png,0,0.0002996015,0.00921992,0.0008913213,0.0007435383,-0.1071438629562575,0.00022225088
f2228l0e.png,0,0.0003001464,0.009437029,0.0007112603,0.00067238865,-0.1240687408242453,0.00022592957
72forcbf.png,0,0.0003290689,0.009551873,0.00083266594,0.000753453,-0.10344027913924725,0.00022839966
z5ys7sbj.png,0,0.00036557845,0.010459782,0.0008873357,0.0007455223,-0.09874652359870334,0.00022815361
fm3n50bv.png,0,0.00045746172,0.010764341,0.001693826,0.0010512125,-0.10235212765466056,0.00024008055
4l0xyt9r.png,0,0.00032441993,0.009728904,0.0010254104,0.0007721204,-0.1030097581356737,0.0002394804
5cj2mtuo.png,0,0.00030318854,0.009277704,0.00087452977,0.0007327411,-0.1182471008485142,0.00022683627
u86a7316.png,0,0.00033985707,0.009638799,0.0010721001,0.00086578657,-0.12649675272582045,0.00022500068
wry3fc77.png,0,0.00038661464,0.010302327,0.0009050892,0.00077470083,-0.11265824971850641,0.00021969333
uainrjoh.png,1,0.00045332062,0.0094505465,0.0022953523,0.0012455595,-0.00936174971559045,0.0003363008
bnxnb4xt.png,0,0.00095007493,0.013444114,0.002220706,0.0020148167,-0.10932989225751916,0.00014167765
wwcgig0z.png,0,0.00033708962,0.009878485,0.0006826389,0.00064971135,-0.10671188669390586,0.00023470448
kswrzqe5.png,0,0.0003016627,0.009263092,0.00071684533,0.00067664665,-0.11848224344879349,0.00021388
if6dohe7.png,0,0.0002832049,0.009239509,0.00074443466,0.00067249435,-0.11004591075154752,0.00022370885
z3nznsez.png,0,0.0008374983,0.013361955,0.0020565742,0.0016903974,-0.13467500581361697,0.00013246572
m90ijurv.png,0,0.0002844367,0.009000015,0.0007564824,0.0007036519,-0.11955185024437848,0.00022071345
juy8ybw7.png,0,0.00029913418,0.0093125515,0.0007363929,0.0007005495,-0.09019718290093331,0.0002335525
6mf01m0w.png,0,0.00034458016,0.009931181,0.0010431083,0.0008388514,-0.08723868019048231,0.00026414194
45ez6250.png,0,0.0003217954,0.009719111,0.00079593173,0.0007017912,-0.10635012082568812,0.0002227052
byecw162.png,0,0.00030378345,0.009144255,0.00086678885,0.0007691007,-0.11250695945177275,0.00022884014
9abpuw82.png,0,0.0009591028,0.013409052,0.0032795554,0.0022411705,-0.11172239506483911,0.00014179062
c9zpepxr.png,0,0.00029405684,0.009089407,0.00076389016,0.0007058534,-0.10928100993622081,0.00022426559
ei1wx9wl.png,0,0.0009225557,0.013149213,0.0034178542,0.0021716403,-0.12218892496693984,0.00014263282
ag3lxhgo.png,0,0.00028691025,0.009227933,0.00062748144,0.0006003979,-0.12144310589961377,0.00021366103
gualmui1.png,0,0.00038813273,0.010227669,0.00093843427,0.00081119203,-0.11013075053970145,0.00023697034
9wc4872n.png,0,0.0003184307,0.009657125,0.00078615523,0.0007327141,-0.09586396452871682,0.00024063926
980bt7ro.png,0,0.00029874835,0.009299874,0.00086646713,0.00070789916,-0.09846119123842528,0.00023684502
s7k310qr.png,0,0.00034513843,0.009566778,0.0013121023,0.0008668881,-0.10344418379761167,0.0002132651
w3bq8zga.png,0,0.00036988448,0.009893557,0.0012786892,0.00096038776,-0.11399881435756276,0.00023558708
3bsy3onx.png,0,0.0003100535,0.009582065,0.0006844297,0.000656226,-0.10138345577642655,0.00023788687
7pctrhn6.png,0,0.0003063849,0.00932228,0.00084179506,0.00074149185,-0.10785201612850592,0.0002260862
nc43h6xc.png,0,0.00039818595,0.010098011,0.0015486954,0.0009444588,-0.09247153053905222,0.00024262871
yjshalq5.png,0,0.00033438686,0.00989084,0.00081360596,0.00072275597,-0.10252827658684582,0.00023382717
fex6dcle.png,0,0.0002996535,0.009411667,0.00069320045,0.00068359164,-0.09910043060559887,0.00023658265
q5ralmwk.png,0,0.00034300305,0.009991354,0.0010165864,0.00080514466,-0.09111387688219963,0.0002391569
a9ui3hv5.png,0,0.00034513205,0.009740081,0.0010844901,0.000916685,-0.10724887805034578,0.0002489119
yhr48tvy.png,0,0.0003451263,0.0099134715,0.0008173257,0.0007275346,-0.1004358759839466,0.00022415434
euyzuwun.png,0,0.00039447643,0.010468546,0.0007923894,0.00076546986,-0.10750348850269409,0.00023532895
cmn3dn1g.png,0,0.00030970515,0.009499942,0.0007427729,0.00071260455,-0.12167810024551712,0.00023946633
36b5co5j.png,0,0.00032402456,0.00947076,0.0009378158,0.000850535,-0.10027773645337518,0.00023660672
t5vod239.png,0,0.0005752809,0.010845969,0.001376477,0.0012792959,-0.11962979929468487,0.00015269761
pwo4l3fr.png,0,0.00032439164,0.009794504,0.0007716422,0.0007305271,-0.10072211528847619,0.00023874325
6iyiheut.png,0,0.00040572006,0.010821179,0.0011669651,0.00087812776,-0.11240186613543035,0.00023229099
0i3rc5vr.png,0,0.00033064833,0.009828734,0.0009620744,0.00076549704,-0.1147344333444334,0.00023516506
ddd27d9a.png,0,0.0002811501,0.00904486,0.000785246,0.00069276633,-0.11167927958645713,0.00021218597
4mtma07m.png,0,0.00029625904,0.009163532,0.0007008067,0.0006859032,-0.12658303558988832,0.00023225466
yk015zov.png,0,0.00030617672,0.009327266,0.0007927992,0.000740316,-0.11931205513894794,0.0002294802
tuhw755i.png,0,0.00029654856,0.009344212,0.00074230554,0.0006715688,-0.12124955470359511,0.00022623916
ng1jwenv.png,0,0.00033775152,0.009679639,0.00089403917,0.0008045155,-0.11153493573697515,0.00024802936
sdmo54d5.png,0,0.00030067915,0.0094160875,0.0007118419,0.0006455353,-0.10839344856096966,0.00021576868
mh43nv5x.png,0,0.00035603883,0.010344049,0.0009358193,0.000789115,-0.1016702555729837,0.00022367894
zc5cm9b5.png,0,0.00035294617,0.009726996,0.0011685094,0.001022278,-0.1075230769255005,0.0002310674
y66h4krq.png,0,0.00032922075,0.009821035,0.0007673043,0.0007388045,-0.10673775595091489,0.00023861269
fhj9d94g.png,0,0.00034373984,0.009530562,0.0010804924,0.00086774724,-0.10858987335999692,0.00022924402
x3bid6v1.png,0,0.0006187584,0.01180616,0.0018131397,0.001567396,-0.045483232849839794,0.00024393383
pf12ck87.png,0,0.00032091752,0.009705113,0.0007331536,0.0006945221,-0.0782178489489827,0.00024405327
ltoc3nb7.png,0,0.0002964075,0.009124483,0.0007629133,0.0006926512,-0.10097682042588246,0.0002231077
13jt29t2.png,0,0.0003393902,0.009621703,0.00096048135,0.0008505475,-0.09031262617242836,0.0002479555
dqmwy777.png,0,0.00036904178,0.010536806,0.0010565588,0.00081463094,-0.12050605882138099,0.00023508508
7edp2zzo.png,0,0.0003754595,0.010302658,0.0010737567,0.00081572187,-0.10717629732761047,0.00022775606
hk0iz22f.png,0,0.00037253217,0.010127121,0.0010749901,0.0008305943,-0.10788939157568733,0.00023475141
fqxlbvn7.png,0,0.00029697386,0.009439182,0.00086076354,0.0007042896,-0.11985301699861173,0.00023169229
rgerrgnt.png,0,0.00090183073,0.013192356,0.002986279,0.002071731,-0.12658636209091834,0.00014678907
8kyvej11.png,0,0.00037858548,0.010076573,0.00110855,0.0008328162,-0.10691277742107114,0.00022886906
b545zf18.png,0,0.0003686356,0.01009265,0.0009571325,0.0008780992,-0.08496589441223668,0.0002750393
zxskoytk.png,0,0.0002905377,0.009388456,0.00073687267,0.00066595356,-0.0882801105064665,0.00021874708
qdc6az17.png,0,0.00031978186,0.009789171,0.000756607,0.00070811476,-0.09529383095693117,0.00023679847
dq0ipm5x.png,0,0.0003287246,0.009499607,0.0009401908,0.0008220756,-0.10422761642661449,0.00024461895
wqjvm3h9.png,0,0.00038910392,0.010350914,0.0007494556,0.0007424006,-0.09807295161331508,0.00022907763
xv4elcfc.png,0,0.0003385927,0.009716137,0.0010355021,0.00087719987,-0.10911992364958367,0.00022896199
chkmyuju.png,0,0.00028295754,0.0092669595,0.0007315965,0.00067426777,-0.1046253671382178,0.00021848081
xy4g8on3.png,0,0.00022567304,0.00785284,0.0006884524,0.0006260961,-0.03263737472656769,0.00015561024
o4icozki.png,0,0.00032594148,0.009729817,0.0007679889,0.00069091516,-0.10370252123781143,0.00021432324
ajni4dt3.png,0,0.00036009145,0.010104373,0.00077564985,0.0007614879,-0.10555124450717662,0.0002448466
58dkvczh.png,0,0.0008640661,0.013371665,0.0021990526,0.0017607656,-0.12669094119969065,0.00012868988
loykei2y.png,0,0.0003661749,0.010234995,0.0007185384,0.0007031339,-0.09163885179037001,0.00023045599
3vu0bi7n.png,0,0.0009008182,0.013818564,0.002993749,0.0025917531,-0.02574207491861319,0.00043937098
xpsa97l6.png,0,0.00030073788,0.009093462,0.0006924135,0.0006711578,-0.11772517150492001,0.00022937464
v2tvoo1u.png,0,0.00032097413,0.009428833,0.0007892475,0.00072593964,-0.10063822206153861,0.00023310831
kv3udlwr.png,0,0.00029274155,0.009033257,0.0008182856,0.0006904912,-0.10556099211582692,0.00022806607
jncl8him.png,0,0.00032311858,0.009671103,0.00080261717,0.00073983334,-0.09534211797809428,0.0002457789
06sbov0j.png,0,0.000330898,0.009724956,0.00079466414,0.00069065735,-0.10596917631746972,0.00023487693
vppduao5.png,0,0.00034332884,0.009960797,0.0007978238,0.00071058905,-0.11156065021247008,0.00022455752
d8kj0qbh.png,0,0.00033200532,0.009579679,0.00095026835,0.0007869615,-0.10493014024601732,0.00023266915
ailwilnz.png,0,0.00032054033,0.009459501,0.0009974733,0.0008050042,-0.10074995269487008,0.00024399754
unp7ber8.png,0,0.00095727533,0.013473901,0.0032503395,0.00221778,-0.1276187060224871,0.00014851816
hvjlpieg.png,0,0.00031462978,0.009784147,0.0008946315,0.0007368649,-0.11520684518498536,0.00023063732
6jz0gcq8.png,0,0.00028790903,0.008965807,0.0008427263,0.00069788255,-0.11177014599277474,0.00022441946
6aonotgv.png,0,0.0004047927,0.010393938,0.0012404816,0.0009956866,-0.08098144350465819,0.0002410592
eg2lkxbj.png,0,0.0003978547,0.010387197,0.0010706361,0.0009369082,-0.07081576094127684,0.00030757734
jhy9r3vv.png,1,0.002333685,0.017020583,0.015226918,0.010435996,0.04920671060623938,0.0018927865
dcppocbd.png,0,0.00030194907,0.00938541,0.00062959833,0.00062484044,-0.10232575287496287,0.00022267015
3663xro8.png,0,0.0002857225,0.00919655,0.0007096651,0.0006611808,-0.10712614413453403,0.00022719182
potoxj5l.png,0,0.00033868305,0.009810711,0.00085205445,0.0007834605,-0.10271293372085721,0.00024564442
4k40srod.png,0,0.00029809444,0.009180115,0.00075669773,0.000702738,-0.09632923460456283,0.00022627915
4b7klzts.png,0,0.00030784673,0.009507761,0.00081181695,0.00071474764,-0.09146327419076467,0.00024304976
6qvray0z.png,0,0.00036382594,0.010103061,0.0007183065,0.0006964885,-0.0980807304252117,0.00022290827
ktqjj9v1.png,0,0.00032670642,0.00977245,0.0009340953,0.0007690519,-0.09974019944540163,0.00023872573
tirc9zd7.png,0,0.00034175895,0.009814886,0.00096479175,0.0007542511,-0.11109439204255561,0.00023486807
