filename,label,global_mse,global_mae,ver_max,ver_topk
jzg8u6mq.png,0,0.00030213114,0.009320806,0.00081400166,0.0006843754
4m8nmkwc.png,0,0.00028737745,0.009148491,0.00069854094,0.00068202306
46j3cewf.png,0,0.00039698902,0.010436575,0.0009120533,0.0008381245
ew25x1fv.png,0,0.00028619627,0.008992506,0.00084950874,0.0006901852
3xme3y90.png,0,0.00031357142,0.009281259,0.0008731093,0.0007240919
e7iajy8a.png,0,0.00031712462,0.0096904375,0.00068791566,0.00064791064
guw84rwx.png,0,0.00032655554,0.008660866,0.0010581223,0.00082430773
3dxvbcvc.png,0,0.00031749305,0.009308245,0.00083038886,0.00071704853
b48wumh9.png,0,0.00027417758,0.008890123,0.0006560595,0.0005925308
ur3fcr5v.png,0,0.00038604313,0.0101140365,0.0013130074,0.00090409006
ldijvw88.png,0,0.0003131049,0.009632024,0.00078391575,0.0006974481
yrw6owh8.png,0,0.00028160706,0.009141116,0.0006919807,0.000644133
uqhk9k3w.png,0,0.0003367752,0.009978122,0.001111563,0.0007924232
i1dttopy.png,0,0.001011286,0.014025695,0.003786658,0.0023426467
1dg972hs.png,0,0.00030651412,0.0091844695,0.0008507841,0.0007489403
3rfnksls.png,0,0.00036130226,0.01004245,0.0009977057,0.00078260293
9kbg7712.png,0,0.00029551215,0.009210807,0.0007000467,0.0006626094
9zpig5cm.png,0,0.00033853654,0.0098822825,0.00065466104,0.0006341501
p1hhg3fm.png,0,0.00031566888,0.009352456,0.0008431695,0.00079190545
g73r5w50.png,0,0.0003878225,0.010312477,0.001115151,0.00084077264
ii9iom3w.png,0,0.0003623706,0.010155099,0.0007089651,0.00070760073
u2w5h5rj.png,0,0.0002934155,0.009081846,0.00073687435,0.00068723474
hhtqt0e6.png,0,0.00031368397,0.009676411,0.0007275628,0.0007022754
ok8ybf6b.png,0,0.00029510452,0.009158695,0.00083873875,0.00071105204
uc3wfew0.png,0,0.0005356074,0.010828574,0.003204663,0.0015670249
u3fg00zk.png,0,0.00029040792,0.009484375,0.0007095019,0.0006480117
fh49yv1e.png,0,0.00035231374,0.010013415,0.001112208,0.000837034
3egdbya3.png,0,0.00038835805,0.010624641,0.0010555156,0.0008496764
v5aa7uak.png,0,0.00034312234,0.009716372,0.0009812588,0.00083592924
nvqoj30p.png,0,0.00033313225,0.009727027,0.0006716227,0.0006640554
7sufah4b.png,0,0.00044123494,0.010509661,0.0017437299,0.0010829115
6w32vaad.png,0,0.0003787083,0.010275362,0.0010037356,0.00080214796
25a409tn.png,0,0.00030893032,0.009266564,0.0008424357,0.000737715
2t6297se.png,0,0.0005644548,0.010750067,0.003882054,0.001758337
kqmlp75m.png,0,0.0003225367,0.009689887,0.0007060397,0.00065734424
6gv6z4fk.png,0,0.00035183431,0.010416406,0.0008792714,0.00074291293
am9fido3.png,0,0.00029964585,0.009546491,0.0007254785,0.0006909768
qsfb3ojt.png,0,0.0003886966,0.01028059,0.0011501716,0.0009049301
ojeqwkxr.png,0,0.00085288304,0.01312183,0.0020768282,0.0018280955
t9f9vylr.png,0,0.00033502982,0.009532546,0.0010299647,0.000923764
l8472qw4.png,0,0.00031870036,0.009452926,0.0008292766,0.0007197698
4wyc8vwb.png,0,0.0003666924,0.0103227785,0.0007938481,0.00075978885
a7dkh5vl.png,0,0.00031288274,0.009663039,0.00083097076,0.0006946016
kpk9ndoc.png,0,0.00035740086,0.010030556,0.00086368737,0.0007766441
1d6fiz79.png,0,0.00030087738,0.009457549,0.0006826283,0.000630233
6b5tshf9.png,0,0.0004053403,0.010324924,0.0013431854,0.0009049913
01ywejtw.png,0,0.00032336806,0.009829659,0.0008945546,0.0007771905
er5afscs.png,0,0.00032629824,0.009649012,0.0008858498,0.0007962885
iimyrq96.png,0,0.0002856534,0.00908254,0.00069322775,0.0006549678
lphuivl9.png,0,0.00058457896,0.010819381,0.0040392913,0.0018067438
n9jyels8.png,0,0.00039460356,0.0103360135,0.0011076595,0.0009297193
gx4rzcmh.png,0,0.00029783035,0.0092639625,0.00080263725,0.00073260977
qdu2eb0t.png,0,0.00028180526,0.008943166,0.00082168815,0.00068604416
vhoxnyva.png,0,0.0003567572,0.010158255,0.0007695082,0.00071477395
dbyuftcq.png,0,0.0003092857,0.009292157,0.0007778647,0.00075191556
npylb28c.png,0,0.0003061094,0.009623058,0.0007843904,0.0006952223
iwrgp4rr.png,0,0.00041633335,0.009107689,0.0015556321,0.0012668852
5i9eq5qf.png,0,0.0002927355,0.009154779,0.0007714839,0.0007058543
fpxymc1d.png,0,0.00034808528,0.009488858,0.0011750567,0.000916784
iqeag3we.png,0,0.00030383412,0.009350527,0.00078202947,0.0007009368
xsu6llu7.png,0,0.0005552328,0.011588952,0.0010877824,0.0009922963
py81hr62.png,0,0.0004564039,0.009896956,0.0018784034,0.0013019291
wlar0wh0.png,0,0.0002834833,0.009205336,0.00072814955,0.0006718842
ea1igsxq.png,0,0.00041792833,0.011045957,0.0010331908,0.0008326944
vgzhci8b.png,0,0.00035841035,0.009586295,0.0012946601,0.0010411103
1ryrsjby.png,0,0.0003620656,0.010113525,0.00078105583,0.00071260077
4yl1w9jp.png,0,0.0002935338,0.009176748,0.0007295057,0.0006885465
1w2ognqr.png,0,0.00029180653,0.008969148,0.00082898705,0.00074924197
tenjejfj.png,0,0.0006387888,0.010566779,0.0033351341,0.0017787768
jryqjqsc.png,0,0.00043487918,0.010888649,0.0010262989,0.0009015076
mo8d9we9.png,0,0.00037118615,0.010134692,0.0008973494,0.0008101713
ybj7soyg.png,0,0.00027924072,0.009142262,0.0007197219,0.00066575425
5xiifszg.png,0,0.00027757487,0.008971735,0.0007009421,0.00069092546
gsoulmn3.png,0,0.0009722775,0.013420147,0.0032572357,0.0022095798
qtaybgi0.png,0,0.00028643134,0.009307506,0.0007890839,0.000688099
8im8qo00.png,0,0.00030276482,0.009151259,0.0007961666,0.00077807554
owmwgosn.png,0,0.00029201226,0.009281252,0.0006785051,0.0006201249
rw0wobdy.png,0,0.0009427024,0.013384603,0.0032425316,0.0021241202
h7aplk54.png,0,0.00030888323,0.00966845,0.0007537573,0.0006957136
q4voef93.png,0,0.00033111172,0.00961167,0.0011611094,0.00084370904
b7hmwelc.png,0,0.0003114747,0.009562511,0.00070378766,0.0006639427
qc4xfdfj.png,0,0.00029535886,0.009343994,0.00074644247,0.00070262485
z7v1j0ac.png,0,0.00029588467,0.009359332,0.00067387853,0.000604515
hdaubm3b.png,0,0.00029838737,0.009290007,0.0006991728,0.0006741068
7ywzkz8i.png,0,0.00032711442,0.009475193,0.0009925028,0.00087465934
5eltfebe.png,0,0.00034256012,0.010252089,0.0009027917,0.00073549757
jlkv7kix.png,0,0.00034688207,0.0098969415,0.0007848905,0.0007314559
8cqs5grz.png,0,0.0003033337,0.009426787,0.00068656943,0.00062575
5tx69va9.png,0,0.0003373804,0.009736087,0.00078092486,0.00075299386
i6mdq6it.png,0,0.00036965904,0.010086136,0.00081784144,0.0007642123
k87322hr.png,0,0.00026882338,0.0090125045,0.00067915797,0.00063352525
wmbxek0q.png,0,0.0003865942,0.010675977,0.0010091236,0.00084178575
fj2texqq.png,0,0.00028267127,0.009102308,0.0007132927,0.000640593
68umrkf1.png,0,0.00040844438,0.010529141,0.0010382325,0.00086616323
xzb63v1v.png,0,0.00027536482,0.009159657,0.0006771945,0.00064248056
ghm56vu6.png,0,0.00028072912,0.00895737,0.00077370944,0.0006630188
54qygkc1.png,0,0.00043438555,0.010501094,0.0016767982,0.0010591703
732p4itd.png,0,0.00031943026,0.009678654,0.0007431588,0.0006697404
17yw1bsd.png,0,0.00030486722,0.009344983,0.0008830779,0.0007429581
8itj6vbz.png,0,0.0003751684,0.0104710655,0.0010274857,0.0008400579
s97b23iz.png,0,0.0009930406,0.013797807,0.0036446517,0.0022911502
uzy46v57.png,0,0.00029528682,0.009192758,0.00076709135,0.00066702807
dar383jw.png,0,0.0003195755,0.009604742,0.000678801,0.0006152254
nhum00pu.png,0,0.00030366547,0.0094762435,0.0007853086,0.0007236165
siq249bj.png,0,0.0003951806,0.010288404,0.0009989601,0.00086263334
kjfpytyo.png,0,0.0003101663,0.009511995,0.0007144847,0.00067968504
6583gqvb.png,0,0.00030522872,0.009581412,0.00081915443,0.0007371038
d8yyjcvo.png,0,0.00032784135,0.009656971,0.00082197285,0.0007476085
ifoq6pk5.png,0,0.00028123186,0.008985037,0.0006491054,0.0006129261
tz9uu5r1.png,0,0.0008833239,0.013328266,0.0032167227,0.002045786
3qw522hr.png,0,0.000416933,0.010502468,0.0015660849,0.00097233773
2xw1288k.png,0,0.00030160314,0.009232158,0.0007024025,0.0006835565
h8zub0kn.png,0,0.0003150769,0.00920287,0.00082675123,0.00079512206
2e1jx398.png,0,0.0003632838,0.010099989,0.00083037623,0.0007992875
kc5jst01.png,0,0.00033419987,0.009443981,0.00089743995,0.0008087142
5c157gth.png,0,0.0006395041,0.011697787,0.0024256262,0.0017731708
stduzaxh.png,0,0.00028081442,0.008940203,0.00065278594,0.00063212635
mmki7tfp.png,0,0.00038761203,0.010242329,0.0012422884,0.0008879799
rgybxkpm.png,0,0.00036231682,0.01050447,0.00094130315,0.0007694773
9nwr2jft.png,0,0.00032541505,0.009796474,0.0006805396,0.000659698
rwc4xx8q.png,0,0.00030320877,0.009313433,0.00084435643,0.0007312051
plyo0su0.png,0,0.0002794411,0.009107622,0.00065852044,0.00061492395
1c38memz.png,0,0.00029407634,0.009009946,0.0008285997,0.0007181149
fmfbr560.png,0,0.00035906193,0.010483454,0.0008798833,0.00079774717
0wr0mirn.png,0,0.00036918852,0.010288355,0.0007099559,0.0006929044
mrrg8w9b.png,0,0.0003600146,0.010388333,0.00080233533,0.0007599069
vmqybxpf.png,0,0.00028726558,0.0091775535,0.00068365765,0.0006361657
9k1r2jgr.png,0,0.00031628498,0.009272859,0.0010128858,0.0007906789
7nitmahk.png,0,0.00030735222,0.009516257,0.0006585462,0.00061807845
dyyrmr10.png,0,0.00030093396,0.0090714535,0.00085641607,0.0007429372
x70m93xp.png,0,0.00032960152,0.009619487,0.0010517328,0.0008664732
xp9n56ny.png,0,0.0003186227,0.009469439,0.0007664256,0.0007144905
u04vpwym.png,0,0.0002798359,0.009027551,0.0006936837,0.00066242716
k0wtcakk.png,0,0.00029964244,0.00913679,0.0007644411,0.0007396787
pceo934t.png,0,0.0003594062,0.010497743,0.00104188,0.0008029202
ymopnqr9.png,0,0.00034107373,0.009919896,0.0007397324,0.00068093
lh68hh8d.png,0,0.0003917669,0.010323695,0.00084544637,0.0007892262
6n7aftnf.png,0,0.00029609524,0.009313198,0.0007644706,0.00071485847
7zp8pwn4.png,0,0.00033736063,0.009768401,0.0006744027,0.000651492
ffvbmh8r.png,0,0.00039055743,0.010496613,0.00082690094,0.00079432473
5x5iq8kn.png,0,0.0009917367,0.01356652,0.0033838584,0.0022587336
n1yl9unl.png,0,0.00058150373,0.010867751,0.0041489303,0.0018445468
8q83x7j1.png,0,0.00030931417,0.009349414,0.0008881417,0.00078950793
cbrx5h3h.png,0,0.00035315086,0.010064917,0.00080064696,0.0007462607
o9slps19.png,0,0.00032622175,0.00963989,0.0009752459,0.0007902118
wakfsue5.png,0,0.0002984095,0.009075681,0.0007244442,0.0006705826
u1dgpfk0.png,0,0.00036207397,0.009767893,0.0011872487,0.0009429672
yodux5x6.png,0,0.00031776796,0.009304931,0.0008209717,0.00073196547
scxy9zfh.png,0,0.00034362637,0.009959137,0.00086987164,0.0007630522
747fcdj6.png,0,0.00035668275,0.009768113,0.0009357555,0.0008773922
7wprb98d.png,0,0.000560407,0.010972767,0.003535541,0.0016553154
ek3zezqa.png,0,0.000314502,0.009566838,0.00083967677,0.0006875205
2sxs9lbt.png,0,0.00033058875,0.009471018,0.0009239954,0.0008418372
95vs0non.png,0,0.00043798663,0.010671618,0.0012639562,0.0009827204
vscaff2x.png,0,0.00038093977,0.010293983,0.00088121166,0.00077540154
e95vz90f.png,0,0.00036365466,0.010100252,0.00092631846,0.0007322344
0ilfbaup.png,0,0.00033611487,0.009412039,0.0010086688,0.00089118414
q1600qp6.png,0,0.0003196612,0.00934728,0.001114635,0.0008270734
nji8fg7s.png,0,0.00031901887,0.009599418,0.0007651488,0.0007360962
wrmfdme2.png,0,0.00032703954,0.00961333,0.0007836329,0.0007202097
925ngkqc.png,0,0.00032813067,0.009710344,0.00067556597,0.00063708494
ih0ck0y0.png,0,0.00041907968,0.009164377,0.001412872,0.0011198908
jp289way.png,0,0.0002924248,0.0094105145,0.00073484745,0.00065974565
fg0e09aw.png,0,0.00033911967,0.009852371,0.00086032075,0.00072775036
biedbznm.png,0,0.00029327298,0.00919549,0.0007173575,0.00064679957
livho8kt.png,0,0.00028055126,0.00916976,0.0006616598,0.00059667416
pkwthgcy.png,0,0.00032935652,0.009824018,0.0008270223,0.00072394876
lobitkrb.png,0,0.00029941043,0.009358693,0.00076988345,0.00068297
qij7v2wt.png,0,0.0003029295,0.009055124,0.0008390835,0.00078999175
ptkzwi9r.png,0,0.0003172069,0.009387963,0.00077457796,0.00076325686
vyprplqy.png,0,0.0005266048,0.010788121,0.0032031196,0.0015302799
7e3srf58.png,0,0.0002970595,0.009187163,0.00074498454,0.00072818686
ois4e16m.png,0,0.00038273027,0.010083494,0.0013059595,0.00090689166
8p6fvdhr.png,0,0.00031978177,0.009565508,0.0008360804,0.000730241
1v95t8xw.png,0,0.0003062966,0.00966491,0.0007429716,0.00071555143
yd79gjxo.png,0,0.000951002,0.013394599,0.0021849575,0.0020194463
0uszskzk.png,0,0.00030969016,0.009570797,0.000809092,0.0007082501
0rktoc19.png,0,0.00030235626,0.009400837,0.00070078875,0.0006549307
4sbc85ws.png,0,0.000329905,0.009428537,0.0008991117,0.00087387534
d8ktzkxj.png,0,0.0009936086,0.013468759,0.003995554,0.0023981112
1ymsaw1w.png,0,0.00034437596,0.010109666,0.0011331708,0.00079974113
zm3vjcdk.png,0,0.00034046886,0.010332155,0.0008041469,0.00072736706
p1ktdpmq.png,0,0.0003223104,0.009606661,0.0008874188,0.00075441186
uf2w7wr1.png,0,0.00060159666,0.010326634,0.0018221536,0.0015278057
n5kw77eo.png,0,0.00033410126,0.00990171,0.0007990348,0.000711405
aob8bcnx.png,0,0.0003404184,0.009801458,0.0007826427,0.00067590666
tmjlbqc1.png,0,0.00033813046,0.0099054575,0.00071179995,0.0006917208
eyavzjit.png,0,0.00029936677,0.009418608,0.00065777113,0.00061190507
030bxhe3.png,0,0.00029430297,0.009234741,0.0008513166,0.0007349287
4wnsmw5g.png,0,0.00028852822,0.009133469,0.0008201895,0.00066949567
vwpewb6s.png,0,0.00036678847,0.010352184,0.0009420697,0.0008033689
29g7jpyj.png,0,0.00029189658,0.009162118,0.0006821275,0.0006413148
ogw23rp7.png,0,0.00032880163,0.009434805,0.0011254251,0.00082922005
5h3mk5u6.png,0,0.0003619674,0.010001515,0.00094160397,0.0007869319
j4h6ho79.png,0,0.00041472938,0.010585459,0.0009880689,0.0008996132
p7n4497y.png,0,0.0004104054,0.010709864,0.00080729113,0.00076873583
3qwbmner.png,0,0.00040209893,0.010390119,0.00094059284,0.0008727438
plysdfmn.png,0,0.00033582628,0.009748355,0.00081713794,0.0007270351
3gr87p04.png,0,0.00028877045,0.009109129,0.000732729,0.00068262796
wxvuzyf6.png,0,0.00030881714,0.009356648,0.00085534644,0.0007774735
ur8woiee.png,0,0.000377275,0.010410379,0.0009880831,0.000848085
wvlewlhh.png,0,0.00029685628,0.009268781,0.0007954561,0.0007220039
cl07omp1.png,0,0.00038648458,0.0103011485,0.0009393411,0.0008009554
qefrsatq.png,0,0.00030936275,0.009475904,0.0008183259,0.00074291695
0n3yjvug.png,0,0.00033164702,0.009479358,0.001172958,0.0008258275
bi6qsrer.png,0,0.00026973872,0.009120512,0.0006729336,0.0006343231
4xekz83y.png,0,0.00030949595,0.0096026175,0.0007994795,0.00065971445
d56tsyi5.png,0,0.0003298442,0.009783705,0.000814606,0.0006954123
rl39yr8h.png,0,0.00031039483,0.0095248725,0.0006878509,0.00067075033
0ion3xjr.png,0,0.0003534407,0.009982137,0.00073188305,0.0007013445
4lr53htx.png,0,0.00032518303,0.009688048,0.000696119,0.0006579075
hrkmw74g.png,0,0.00029221887,0.009258729,0.00076093466,0.0007013692
c962pibb.png,0,0.00038048552,0.010213547,0.0010967035,0.0008625306
h3jbagy8.png,0,0.0003881933,0.010354328,0.00087343913,0.000741764
fp5cngf2.png,0,0.0008969055,0.013284532,0.0029270563,0.0020075021
3hesh3pf.png,0,0.00028310678,0.008853049,0.00078394293,0.0006812217
dpr38ez7.png,0,0.00052181067,0.010801717,0.0014495688,0.001315253
e5lbv5pg.png,0,0.00038936725,0.010167895,0.0012864957,0.0008674297
mxw1zyiv.png,0,0.0003672388,0.010268857,0.0007712601,0.00071716035
5bz2k1vg.png,0,0.00038765784,0.010217145,0.0008771281,0.00081429724
90dvv5xi.png,0,0.00091161125,0.013413102,0.0022023683,0.0018623648
e106syw2.png,0,0.00029164547,0.009305033,0.00062395877,0.00059482275
guktq5sm.png,0,0.00062897167,0.01176974,0.0018478367,0.0016246754
ybkhtab9.png,0,0.0003327514,0.009534339,0.0007484092,0.0007217951
rwv9dory.png,0,0.00031543217,0.009598938,0.0007270518,0.0006656129
51g7v2vd.png,0,0.00032230743,0.009559017,0.0008685587,0.0007553035
d5ouvpva.png,0,0.0009691932,0.013469998,0.0032446072,0.0022328137
k9t9uj1n.png,0,0.00039990759,0.010402278,0.0009817561,0.00087223185
yde89vvn.png,0,0.0004775108,0.010678432,0.0012159566,0.0011035638
wi0i8pou.png,0,0.00036509166,0.010383393,0.00094870955,0.0007984722
4f2zdfpp.png,0,0.00027882084,0.008953408,0.00069978397,0.0006566786
s6ravafi.png,0,0.0003578961,0.010174809,0.0007007647,0.0006763341
7vua2tfd.png,0,0.00033154775,0.009735988,0.00066300423,0.0006519966
10etl7hw.png,0,0.00034841566,0.009375299,0.0013070308,0.00092314865
gy73b5eq.png,0,0.0002818036,0.008976957,0.0007182936,0.0006739415
in0oe2df.png,0,0.0003023233,0.009120428,0.000820244,0.0007871015
3cqui9mj.png,0,0.0004947975,0.01048598,0.0014054918,0.0012614698
qotqvtm6.png,0,0.00033244633,0.00978158,0.0008266883,0.00074525183
ripq7dtt.png,0,0.00036626664,0.010255727,0.00077393034,0.00072885567
azl70qva.png,0,0.0008694002,0.013521935,0.002059998,0.0018390166
z38bcd2k.png,0,0.00030378686,0.009560256,0.0009310762,0.0007434948
nc4viyse.png,0,0.0003075648,0.009257909,0.0008212589,0.00077345426
nkz8tr83.png,0,0.00032234399,0.009430891,0.00096163026,0.00084224856
l7hct9v7.png,0,0.00032091868,0.0094653405,0.00072615757,0.00067945075
ll5znlnc.png,0,0.00031378205,0.009484649,0.0008803553,0.00069815037
1a0yj0vb.png,0,0.00035409318,0.010284943,0.00079233735,0.00073503144
oy7gnjz2.png,0,0.00031410073,0.009392545,0.0008512464,0.0007169428
k1f6hiig.png,0,0.00033055633,0.00965282,0.00085932715,0.0007217556
ei3tvl16.png,0,0.00051130704,0.010836752,0.0013697735,0.0012065162
o8pe74ad.png,0,0.0006067716,0.0103715835,0.0019132416,0.0015917271
xs1n4i6t.png,0,0.0002966306,0.009123026,0.0008039216,0.00070175837
fq1k3vy2.png,0,0.00032914805,0.009682254,0.0010394892,0.0008089876
17f0hom1.png,0,0.0003006618,0.009511679,0.00076752895,0.0006820623
yjv601s9.png,0,0.0010599967,0.014277941,0.0041203913,0.0025849699
3xr9d129.png,0,0.0002813951,0.00908769,0.0007379403,0.0006535938
6utht784.png,0,0.0003161736,0.009470897,0.0007532991,0.0007182294
t96500ku.png,0,0.00031279484,0.009232592,0.0008343932,0.0007533641
1kjs08rw.png,0,0.00030607852,0.009291513,0.0007173495,0.00067680556
998n3bb9.png,0,0.00033598495,0.009816407,0.0007775191,0.0007344252
32vzofv1.png,0,0.0003251982,0.00955185,0.00092937035,0.000746275
l95jjwaq.png,0,0.00034093726,0.009635623,0.000997139,0.000840145
hh41qkii.png,0,0.0005534097,0.010714568,0.003681297,0.0016850932
9j2gi7k8.png,0,0.00028483395,0.009079039,0.000736023,0.0007022492
qeyo7y4g.png,0,0.0003285929,0.009862983,0.00088026916,0.0007757125
dwk6gz0i.png,0,0.00033913183,0.009778999,0.0010414834,0.0008495501
b613hmxj.png,0,0.00032727508,0.00940935,0.0008785857,0.00083722785
94l3mhpq.png,0,0.00038184103,0.009995459,0.0015169751,0.0009137881
jdz9o5px.png,0,0.00035064275,0.010170658,0.00076973764,0.000705323
i7lwbobz.png,0,0.0003440045,0.009734745,0.0010507401,0.0008776874
xoi41ug8.png,0,0.00031439372,0.009505733,0.0008873028,0.00077036925
mb8l14qk.png,0,0.00033822274,0.009577936,0.0012240448,0.0008530303
btx5u2pc.png,0,0.0009251641,0.013348549,0.003364706,0.0021128813
v1djjzqf.png,0,0.00028269595,0.009072414,0.0007527497,0.0006725344
ua6oypqp.png,0,0.00031252808,0.0093199825,0.0007051289,0.0006909158
ah84bj6c.png,0,0.0010068055,0.013615185,0.0035987918,0.002274607
7ncwrga0.png,0,0.000378615,0.010233764,0.0009977686,0.00083441014
5rcyfhtj.png,0,0.00096601184,0.013460699,0.0032098927,0.0021924784
10dhhh4m.png,0,0.00032108536,0.009739537,0.0007843812,0.0006984941
u9fj0qy1.png,0,0.00033338182,0.009600716,0.0012162294,0.0008544952
77o3b935.png,0,0.00035450017,0.009668799,0.0010743391,0.00086033746
7nqvdyap.png,0,0.00033172316,0.009598332,0.000876843,0.00080947205
2utcnowe.png,0,0.00037615577,0.010093205,0.0011829085,0.00083716324
7swvtqqk.png,0,0.00029602763,0.009238284,0.0006687328,0.00064164295
72hj7wx6.png,0,0.00039275945,0.010579682,0.00089157134,0.00076785823
kut7646p.png,0,0.0003665755,0.010080659,0.0009013551,0.0007709307
nfjt7yxj.png,0,0.00030713846,0.009395522,0.0007785406,0.000679621
olvor71y.png,0,0.00029765302,0.009326239,0.0007118885,0.00067065976
ghf55a39.png,0,0.00039622304,0.010409118,0.0009817443,0.0007942317
r208w8ih.png,1,0.002155305,0.016459826,0.015776308,0.00971669
z0vcclin.png,0,0.00039461287,0.0104079265,0.0008312394,0.00075200433
4imhj0qz.png,0,0.0010168963,0.013743221,0.0038379275,0.0023558957
kat8xdve.png,0,0.000950906,0.013465552,0.0022723505,0.001974982
h491hkky.png,0,0.00030833718,0.0094952,0.000753867,0.0007286758
u5p86k18.png,0,0.00036979828,0.010080781,0.0009983961,0.00079223514
q0ry3k58.png,0,0.00038432528,0.010261351,0.0011707941,0.0008652797
vhmgy24a.png,0,0.00038044126,0.01035998,0.00083797326,0.0007929542
vwlq6exn.png,0,0.0002935733,0.008918385,0.0007985369,0.0006487691
1pz2qrut.png,0,0.0009930045,0.0134593835,0.0033614496,0.0022628603
fs87veue.png,0,0.00029283302,0.00913592,0.00077352434,0.00068226503
ey0hiuni.png,0,0.00031530872,0.009441317,0.0011341601,0.0008392781
tvyx1yky.png,0,0.00039788673,0.010268703,0.0012623669,0.0009370868
gsn11vru.png,0,0.00030196368,0.009345596,0.0008305468,0.00070234877
bzuo7mtc.png,0,0.00033582523,0.0101763485,0.0008048914,0.00072238356
z7glznu6.png,0,0.0002346141,0.00793495,0.0008108743,0.0007092988
4sk2mlfd.png,0,0.0002717876,0.009059525,0.00062687264,0.0005654413
k0rw98gs.png,0,0.0004783478,0.010756535,0.0011391101,0.0010788934
m4iv5juq.png,0,0.0002889182,0.008976885,0.0008060283,0.00068226276
3wy61fiv.png,0,0.00027678412,0.009000863,0.00062732556,0.00059413543
f0sac52x.png,0,0.00031421788,0.009313993,0.0008479296,0.0007805126
gpizk3rm.png,0,0.00026592365,0.008265442,0.001105745,0.0008210489
t83exhuz.png,0,0.00031208716,0.009566383,0.0007524647,0.000710313
f5ynaxtb.png,0,0.000281477,0.008995312,0.0006966067,0.0006551693
ynuwpkn6.png,0,0.0002947039,0.009391116,0.00069040153,0.00067190843
z8hcayq7.png,0,0.0003251796,0.009662363,0.0008453463,0.0007968573
usa0wqof.png,0,0.0002533983,0.008181773,0.00094748434,0.00077776075
fwxej5mh.png,0,0.00039402567,0.0104422625,0.00097542506,0.00079674437
x4urjh2o.png,0,0.00031770638,0.009467961,0.0009809693,0.0008005745
wz98gop4.png,0,0.00049435697,0.010533222,0.0013956218,0.0012560898
nznlndgf.png,0,0.00029889037,0.009075451,0.0008017727,0.0007618467
j3izbt1k.png,0,0.0002881678,0.0092525855,0.00066299277,0.0006348949
8rfafvyl.png,0,0.0004020668,0.01060718,0.0008364037,0.0007889391
q6u5qwce.png,0,0.0003257367,0.0095999325,0.0006756291,0.0006527628
xz6uk18f.png,0,0.0003088345,0.009376427,0.00076150463,0.000702159
31fi0n6d.png,0,0.00024026705,0.008011253,0.00085431157,0.00069308473
wjptywq1.png,0,0.0003248003,0.009848519,0.00092052046,0.0007712938
bgvsitnt.png,0,0.00033104204,0.009453708,0.00086307444,0.0007691093
fnm88ua3.png,0,0.00028693248,0.009363264,0.0008271222,0.00067279866
kk8d2iqa.png,0,0.0003916256,0.010515432,0.00092123094,0.00079346175
v3qviyr3.png,0,0.00031090932,0.0094976295,0.0007487927,0.00065261987
uh17j8qo.png,0,0.00031917766,0.009565498,0.001175881,0.0008018776
ye5ob05f.png,0,0.000352691,0.009946967,0.00075270556,0.00067413755
o350rue9.png,0,0.00032348064,0.009245827,0.00081169803,0.0007944627
5wujf7bu.png,0,0.00034252505,0.00963943,0.00089641695,0.0008409424
7fo4udtq.png,0,0.00030446946,0.009248352,0.000804924,0.0007148573
lmegs7uk.png,0,0.0005280335,0.011005721,0.0028146694,0.0014354304
9c19gtln.png,0,0.00034357532,0.009898309,0.0007141104,0.00068353064
6xkdyre5.png,0,0.0003890004,0.010396802,0.00091078505,0.0007898973
rl7snxin.png,0,0.00031294874,0.009453293,0.00091450714,0.0007911984
4giu5dsj.png,0,0.00029408865,0.009418121,0.0007194165,0.0006635575
lkwlzl5i.png,1,0.001102232,0.013992266,0.00471868,0.0035899766
etikbqkt.png,0,0.00091517676,0.013353505,0.0029149523,0.0020488177
7taqdwxf.png,0,0.0003519527,0.009659835,0.0010350703,0.0008784379
6inuwfcb.png,0,0.00031150586,0.009314496,0.0008842055,0.00081565493
5407k5w1.png,0,0.00031159644,0.009553025,0.0007621037,0.00066705485
trpyx8hb.png,0,0.00033682823,0.010028377,0.00086417404,0.0007481167
av8cwrxp.png,0,0.0003840544,0.010341853,0.0010493477,0.00079669134
vsn5srki.png,0,0.00029879328,0.0090690525,0.00087493134,0.0007422683
xl78fpya.png,0,0.00033403566,0.009883213,0.00093165954,0.0007747559
rpl6ikwg.png,0,0.00033586659,0.009808437,0.00079412985,0.0007019053
939b1fi2.png,0,0.00037946866,0.010217886,0.0009782789,0.0007961612
9zewud46.png,0,0.000871697,0.013723717,0.0018784726,0.0017566457
xvh7katq.png,0,0.000324158,0.009666454,0.00076390494,0.0007456267
otxkikaw.png,0,0.00030153696,0.009396044,0.0007564982,0.0006977971
guxgpmm7.png,0,0.0003099742,0.009332358,0.0007925131,0.00070773944
1o2y1eju.png,0,0.0005686014,0.010476348,0.0014680721,0.0013605383
fw3ktfb0.png,0,0.0003200846,0.0095556285,0.0007260793,0.00069059734
xi5voig0.png,0,0.00030620597,0.009471727,0.0007083081,0.00069838617
kfgxokvr.png,0,0.00034268445,0.010191111,0.00080914615,0.0007368368
mrcotx8o.png,0,0.00027557128,0.009207133,0.0006343133,0.00060694263
ek0vwjee.png,0,0.00041833505,0.010707834,0.0013543582,0.0009458114
6qf1pafl.png,0,0.00027633898,0.008988867,0.00076082326,0.00065970985
du1gdm57.png,0,0.0003796949,0.010207787,0.0010902255,0.00086354365
