filename,label,global_mse,global_mae,ver_max,ver_topk,iso_forest,pca_recon
r50p5m56.png,0,0.00035354198,0.010015517,0.00075302913,0.00072881737,-0.11611147243694958,0.00024083114
ouv75d3n.png,0,0.00028856387,0.009139974,0.000767486,0.0006629293,-0.12015201964940397,0.00022152197
0kpvm1n3.png,0,0.00040278176,0.010685278,0.0007446399,0.0007352489,-0.08713009128060795,0.00025835464
y620n8tt.png,0,0.00032576357,0.009588966,0.000978763,0.0007790276,-0.10765549910844424,0.00024087957
ypq7ka11.png,0,0.00031084626,0.009512079,0.0008451357,0.00067768403,-0.11052470109811768,0.00022582419
fkrxxwfm.png,0,0.0009346865,0.013813954,0.0028592001,0.0020542755,-0.1198093124534288,0.00014215603
wn4nhl8l.png,0,0.00030556312,0.00942134,0.0007496581,0.00066639663,-0.1052579345204423,0.00022010972
xauzu9mw.png,0,0.0003427858,0.009650637,0.0010397516,0.00082187075,-0.11053426570871089,0.00024471572
vyfyk3md.png,0,0.0003366916,0.009806447,0.00089762773,0.0007997489,-0.10353436950138767,0.00025561804
agbp9gxv.png,0,0.00029721874,0.009319966,0.0008707668,0.0007154365,-0.09828914387999299,0.00023388083
4sydu5ir.png,0,0.00049007795,0.01082168,0.0021178073,0.0012977949,-0.06917221986778227,0.0002481763
6a8yg8dt.png,0,0.00033071433,0.00962884,0.0010734493,0.00085444486,-0.10599411332096376,0.0002599228
0ezzf8s2.png,1,0.0007465238,0.010941848,0.005069629,0.0025294598,0.029345140290827132,0.00033343286
69jvtgrw.png,0,0.00029988974,0.00948988,0.00074438506,0.0007216045,-0.11930967900270134,0.00023803471
odp187i1.png,0,0.0003400854,0.010161584,0.0007883699,0.00072422577,-0.11441827919868242,0.00023267488
7ql3rsnx.png,0,0.00033354905,0.009295776,0.0010274892,0.0008357182,-0.10722289434122817,0.00023406281
mm9sect5.png,0,0.00044203846,0.010808389,0.0009100452,0.0008697841,-0.091631625681669,0.00023884879
82nlpcp1.png,0,0.00033609165,0.009825944,0.00076033955,0.00069226115,-0.09947246575609864,0.00024210742
l42v5x36.png,0,0.00034080434,0.0097495075,0.0009808206,0.00083686056,-0.09656269787028587,0.00024501712
61h0a68v.png,0,0.00042193645,0.010510833,0.0012357273,0.0009954859,-0.1015951407222267,0.0002574872
kmwqik3c.png,0,0.00036956643,0.010285345,0.0008533904,0.0007676015,-0.11196135491161141,0.00025666258
rwyzdk5n.png,0,0.00031397713,0.009370873,0.00079776574,0.00075618626,-0.10055484593728659,0.00024696303
j62jtc8y.png,0,0.00049158913,0.010498943,0.001332168,0.0012312649,-0.10090368332100474,0.00015774042
8or4ww1j.png,0,0.0002995557,0.009084502,0.0007256652,0.0007111244,-0.11394919356924993,0.0002278553
ey4ih9pv.png,0,0.0003325693,0.009776397,0.0006719478,0.00063690013,-0.10404785042874559,0.00022989354
8e5mfj3k.png,0,0.00039117094,0.010255204,0.001065501,0.000857108,-0.09942246643221353,0.000256631
mspzpdyj.png,0,0.00028947135,0.009406696,0.0007198747,0.0006662702,-0.11196937868111789,0.00023706385
d9lxrgus.png,0,0.00030684218,0.009527865,0.0007904701,0.0007137461,-0.09105146924813012,0.00024917425
scebpuwf.png,0,0.0004159792,0.010263817,0.0016176653,0.0010115964,-0.12680382671489687,0.0002448389
ehar63u8.png,0,0.00035531435,0.010156949,0.00070023804,0.00067642255,-0.0965167671896629,0.00023219267
reizipnm.png,0,0.0005548765,0.009738132,0.0032033415,0.0018744925,0.006068407007493781,0.00027089144
b352jkut.png,0,0.00033731572,0.009856899,0.00078006467,0.0007163731,-0.09988021838545408,0.00024613572
5gro9x49.png,0,0.0002991674,0.009513318,0.00074319093,0.0006540205,-0.1059047406020227,0.00023974795
76zqnsew.png,0,0.00035516568,0.010220524,0.0010799214,0.0008798836,-0.09042296442660197,0.0002567313
lnbohuxs.png,0,0.00028833307,0.009339118,0.000717038,0.0006140759,-0.09646268062625662,0.00023097052
cpgnm6hx.png,0,0.00030598696,0.009357481,0.000784616,0.0007119668,-0.11769594791983301,0.0002316503
39e6ta6d.png,0,0.00031795935,0.009638147,0.0008113443,0.00071169325,-0.11383086464459574,0.00024525152
oocqj74x.png,0,0.00030570163,0.009612403,0.00069220096,0.0006577281,-0.12143995189970741,0.00024137476
z6472476.png,0,0.00037375485,0.010071638,0.0011229969,0.0008588632,-0.10564460241524015,0.0002526714
jwm1wuvw.png,0,0.00029653334,0.0092193,0.00076115574,0.00068834564,-0.12823186000433728,0.0002304895
hwrgu621.png,0,0.0004883229,0.0107458485,0.0012257546,0.0011226169,-0.10688284520005897,0.00023065654
8qawpkwi.png,0,0.0003148065,0.009566009,0.0007919047,0.000676296,-0.10391129758207657,0.00022787457
hidra48k.png,0,0.00029781176,0.009240695,0.0007568572,0.00072389556,-0.1107831294309437,0.00023178283
vozufbcs.png,0,0.00034484788,0.010138187,0.00089674105,0.00074325147,-0.11651066659376219,0.00023138922
adkel21a.png,0,0.00029277886,0.009362114,0.000697986,0.00067232066,-0.10647366760826998,0.00024106356
vyxtuyl0.png,0,0.00029050893,0.009284845,0.0006450543,0.00063423434,-0.11909576561369556,0.00022811726
9bv2hh4h.png,0,0.0003268485,0.009788472,0.0007798199,0.00071521493,-0.095685129103043,0.00024380296
6s5vtbq5.png,0,0.0002809255,0.008943105,0.0007300324,0.00066179014,-0.10889482014836993,0.0002276054
6xhggo6z.png,0,0.00027654704,0.009035789,0.0007445466,0.000656387,-0.10822163858286882,0.00022821853
1v1pjzl7.png,0,0.00029488897,0.009186458,0.0007643822,0.0006775364,-0.11139567845958825,0.00023248681
ya3jitqh.png,0,0.000363924,0.010560476,0.00084212574,0.0007572067,-0.11593309793293466,0.00024335807
7liopch0.png,0,0.00039262598,0.010373725,0.0010601045,0.00088171224,-0.09911672401715133,0.00025345662
u8kd9gnl.png,0,0.00036877615,0.010610919,0.0009695235,0.0007469956,-0.11111547727410354,0.0002379812
xaic0dhn.png,0,0.00028130997,0.0092526935,0.000804424,0.00066555483,-0.10705779907973201,0.00021731014
q4tndnqb.png,0,0.0003151474,0.0096342135,0.0007739026,0.0007593801,-0.10140878653837582,0.00024682915
1iebc8af.png,0,0.00035689995,0.010120857,0.0010421611,0.0007696827,-0.087993219287957,0.00025366695
g70p181i.png,0,0.000312486,0.009547099,0.0007367735,0.00070707453,-0.1111622639809347,0.00024674475
lbr043fo.png,0,0.00040077177,0.010509282,0.00082970737,0.00077529415,-0.0791074897934021,0.00023290861
r1e0e8gm.png,0,0.0005392274,0.010763625,0.0033142671,0.0015793393,-0.10481434790669991,0.00024957067
cwi2skhk.png,0,0.00027251636,0.008879176,0.000753868,0.00065773464,-0.10365050099285333,0.00021451255
xu7fkc78.png,0,0.00028422006,0.009062319,0.0007435948,0.0006427576,-0.11246807707450968,0.00022786418
8llihkpj.png,0,0.00027235202,0.00877048,0.00070194405,0.0006202378,-0.11771589223980716,0.00021494186
x2lg5c2y.png,0,0.00034467518,0.009936696,0.0007055574,0.00067646167,-0.09932413743070068,0.00023213401
pqxxj3of.png,0,0.00029366103,0.009134635,0.0007304378,0.0006821674,-0.10403519918352772,0.00023697111
29owh4ej.png,0,0.0009580814,0.013577721,0.0032449863,0.0021598486,-0.13420229820170992,0.00014953848
72egkqg9.png,0,0.00034374138,0.009858129,0.00074890297,0.0006847876,-0.0930273067608064,0.00022973612
365rd46w.png,0,0.00029697118,0.009496924,0.00064950465,0.00062437454,-0.09350761191196666,0.00023044803
0w8m8g5d.png,0,0.0009125808,0.01341212,0.002141809,0.0018723235,-0.1107752297108357,0.00014333113
y445azd3.png,0,0.0003887881,0.010484162,0.00076735305,0.0007393441,-0.10557335386405392,0.0002540333
kvc4gtjs.png,0,0.00028538896,0.009283907,0.0007315624,0.0006492583,-0.11682333294909691,0.00022863093
rbex57xk.png,0,0.0005835009,0.01034849,0.0017063239,0.0014684933,-0.13030565924052223,0.00014437508
od97qq1q.png,0,0.00029305334,0.009303489,0.0007057569,0.0006880442,-0.11021593976543387,0.00024196226
pbn2wg6o.png,0,0.0005134278,0.01075244,0.001386799,0.0012860101,-0.09717774003423657,0.00016444056
atpz00h4.png,0,0.00029887017,0.00941205,0.0006713333,0.00066631613,-0.1042687582371089,0.00024319623
ej7ykfv6.png,0,0.00035877016,0.00968975,0.0010840113,0.0009810611,-0.10181572240026066,0.00024713788
aad0xh2m.png,0,0.00030629023,0.009395244,0.00068715645,0.00066350977,-0.10991085533777006,0.00024337298
z6r1m9zi.png,0,0.00032464793,0.009438348,0.0008362825,0.00080289174,-0.10770244136398444,0.00024716754
9uskb688.png,0,0.00028806526,0.009320819,0.0007020777,0.00066543644,-0.12794266644941765,0.0002348217
whwkmy9x.png,0,0.0003900318,0.0107987765,0.0010297616,0.00079325895,-0.09393520059901067,0.00024820628
kwi75hwg.png,0,0.00031114992,0.009574707,0.00078929303,0.0007181182,-0.0845712962062865,0.0002309739
buwqbaxr.png,0,0.0006160132,0.010202887,0.0038484673,0.0020057661,0.026062300784936765,0.00026734773
nxh6diog.png,0,0.0008611499,0.013273687,0.0020490962,0.0018184143,-0.13013501991728793,0.000140827
smenkfbh.png,0,0.0003570772,0.010196568,0.0008031306,0.00074478035,-0.10327777975746222,0.00024570237
7godvyhq.png,0,0.00046180433,0.01057534,0.0011491856,0.001058787,-0.10919397907204997,0.0002265956
nb9u8qrq.png,0,0.00035859307,0.01008159,0.0008899409,0.0007861541,-0.0902362694308767,0.00025175588
brfy17xo.png,0,0.0005767223,0.011255646,0.003297676,0.001583205,-0.09606012185341778,0.0002496834
fl6d2tue.png,0,0.0003828003,0.010621244,0.0012091001,0.0008960482,-0.10263939385201953,0.00025048692
bf2er1sj.png,0,0.0004436253,0.010926016,0.0010433657,0.0008849292,-0.08707647009728497,0.00023296208
puq8mckn.png,0,0.00036406505,0.010208633,0.00076816545,0.0007002309,-0.10477675295044281,0.0002472943
qz2dtjru.png,0,0.0002856995,0.009128827,0.00076712336,0.00067875115,-0.10224847332810627,0.00023289738
2u8u23wu.png,0,0.0004130942,0.010275448,0.0016993871,0.0010405922,-0.1090514996430823,0.00024510332
uzzlsg4c.png,0,0.00028803456,0.009374621,0.00065626187,0.0006289049,-0.10117205653032196,0.00022571905
t5f8krre.png,0,0.0008771634,0.013358882,0.0022684063,0.0018801084,-0.12622052834184916,0.00014795833
ojccwx9b.png,0,0.0003392153,0.009917921,0.00078889466,0.0007454113,-0.10809580732771079,0.00024924678
zbozq4q1.png,0,0.00040317667,0.010462866,0.0008599941,0.00078819663,-0.07975635104373435,0.00025589112
7gcjbeo4.png,0,0.00028948885,0.009168518,0.00083656266,0.0007041471,-0.1243193892927707,0.00022847735
t3a9zagv.png,0,0.00036131116,0.010194295,0.000763335,0.0007306719,-0.0795484148881303,0.0002656482
n0hb8xbc.png,0,0.00033064617,0.009571961,0.000965651,0.00089534157,-0.10718299481135624,0.00024258952
k26gfxam.png,0,0.00027804577,0.009086225,0.0007815396,0.0006848813,-0.10695826112002571,0.00022259269
7v4j6x87.png,0,0.00033650748,0.009844859,0.0007129014,0.00069834385,-0.1027162798849231,0.0002202515
twt2i9ow.png,0,0.00027731815,0.0091564795,0.00073476316,0.0006633806,-0.12500917586228566,0.00022391777
qa2zqrpv.png,0,0.00033881856,0.00969168,0.0009441756,0.0007908265,-0.10591093334804214,0.0002454785
qkv0n4h2.png,0,0.0002880017,0.009166008,0.00082816125,0.0006859538,-0.12637825156836052,0.00022679557
cvkngu9t.png,0,0.00029805696,0.009122414,0.0007779723,0.0006976179,-0.11414718685518177,0.00022909965
dezh0cd8.png,0,0.00027021422,0.008831575,0.00072595594,0.00066300906,-0.10861785967183235,0.00021592127
ezq0x717.png,0,0.00026760699,0.008886304,0.0006605673,0.0006052251,-0.12026832553982358,0.000215231
kwpiay6b.png,0,0.00031808476,0.009402265,0.0009910252,0.000846372,-0.12543257527856133,0.00023172614
3xmoj4wu.png,0,0.00032162503,0.009345879,0.0011611136,0.0008500407,-0.10022329157904131,0.00023342889
cjzccu28.png,0,0.0006698892,0.0125229955,0.0018509608,0.0014867914,-0.10380390651153626,0.00030909086
pr4tw5s6.png,0,0.0002778998,0.009164381,0.00066418375,0.0006361505,-0.0928236305055169,0.00023573374
qfcpk7pw.png,0,0.0002930444,0.0091762515,0.0007929637,0.0006669842,-0.1124449516929234,0.00022783873
wsi8gizi.png,0,0.00037455538,0.010165915,0.0008486694,0.0007898396,-0.10117694705926611,0.00024049789
m67rlh4q.png,0,0.000310004,0.009369384,0.000723104,0.00066275377,-0.10392971810060192,0.00024754775
g4q47e1e.png,0,0.00065743487,0.011118748,0.0022863152,0.0015882216,-0.07399329924508097,0.00045885044
w69hzgop.png,0,0.00030975972,0.009568613,0.0007811947,0.0006673325,-0.10940694134392548,0.0002501376
jiuoiz6a.png,0,0.00030828183,0.009365112,0.00070153235,0.00065794465,-0.10252399694986264,0.0002492261
8m7qyrac.png,0,0.000311302,0.009206158,0.00080569705,0.00077986,-0.11196528062750699,0.00024629445
4fodmjmb.png,0,0.00027973318,0.009060326,0.00077345123,0.00067479303,-0.1051384742161714,0.00021870223
3fezez5e.png,0,0.00031617546,0.009722425,0.000766167,0.000644147,-0.11597152312585984,0.00024335079
kfcqjuku.png,0,0.0003201278,0.009947023,0.000777295,0.00072739617,-0.1019396675736679,0.0002383558
knxidrd0.png,0,0.0003246037,0.009784952,0.0007435081,0.00070522074,-0.10783649829730235,0.000237555
4e2opanz.png,0,0.00030864432,0.009436874,0.0007780858,0.00073146564,-0.09421419404175263,0.0002452549
kwcb3gjw.png,0,0.00033596196,0.0098964395,0.00079974224,0.0007223351,-0.09566269946625372,0.00024612108
vrf8m2xl.png,0,0.00037819918,0.010070036,0.0012284673,0.0008740873,-0.10473417758446041,0.00024280787
gszspjjo.png,0,0.0003599622,0.0100888405,0.0008317795,0.0007253446,-0.1052508306690238,0.00023313433
ze6i9rk9.png,0,0.00031552187,0.009430005,0.0009658281,0.0007860411,-0.1111285053371947,0.0002271066
b2xhy2a9.png,0,0.00040908004,0.010816832,0.0009925992,0.0008930483,-0.11237531715887522,0.0002490985
ztshg8bh.png,0,0.00090549624,0.013824421,0.0022786497,0.0018013568,-0.11838870354410042,0.00014092513
gmtvppfn.png,0,0.0002609878,0.008571873,0.0006598905,0.00062380126,-0.11757640613024989,0.00020794595
7rn7nmk4.png,0,0.00034707712,0.0102720335,0.0009132032,0.000741818,-0.10887268771467984,0.00024187156
g3dcmyxb.png,0,0.00023745994,0.007928825,0.0007396396,0.00069407444,-0.002726453139597018,0.00017628129
ky6ewjc8.png,0,0.00033483174,0.009471372,0.0009208744,0.00083414913,-0.08662685409351478,0.00024687414
umi9gexm.png,0,0.00030667149,0.0092106415,0.0006971391,0.0006702454,-0.10116832395480485,0.00023356536
moxsfh4g.png,0,0.00035534828,0.010041996,0.0011454453,0.0008704506,-0.1167617861767219,0.00024258021
0aeoorbt.png,0,0.0003077627,0.009431784,0.00076988095,0.0006473151,-0.10423795934072888,0.00025259098
v3q37aft.png,0,0.0004088913,0.010530214,0.0011556647,0.0009721338,-0.10311239901948827,0.00025670437
c8julf09.png,0,0.00041023458,0.01103955,0.0009769911,0.00089065364,-0.10685444246912351,0.00025329224
0z25ytyt.png,0,0.00043084993,0.010687925,0.0010997631,0.00092737,-0.09870114047206963,0.00024185536
9p4m3jg4.png,0,0.0009963044,0.013628602,0.003568908,0.002312826,-0.11923592840494102,0.00015196376
b6v27aid.png,0,0.0003636146,0.010526855,0.0009292971,0.0007777929,-0.10911843830619466,0.00024116327
t76piv6r.png,0,0.00032191063,0.009481128,0.0008270974,0.00073303696,-0.11941811415345788,0.0002433008
sv20qvzg.png,0,0.0003432293,0.009809436,0.0008773121,0.0008399317,-0.10700108313899431,0.00024978726
0sqcnf9w.png,0,0.000264514,0.008725769,0.0006757057,0.0005838924,-0.12113176361268863,0.000213914
k0s3jwjp.png,0,0.00032439153,0.00949092,0.00081404287,0.0008070767,-0.09278405626315572,0.0002550292
i4locxme.png,0,0.00037591497,0.010210398,0.00083672063,0.00076109235,-0.11392924008532085,0.00023917605
45t4u2yp.png,0,0.00058952067,0.010338245,0.0017726322,0.0014563877,-0.12683837827496647,0.00014087923
bv2j3t4h.png,0,0.00026969917,0.008746311,0.00067778665,0.0006477438,-0.11540466906594543,0.00021987227
a3mlwu1l.png,0,0.00030844437,0.00928322,0.0007359821,0.00069741625,-0.1103316951312227,0.00023014516
folig3c5.png,0,0.0004896068,0.010708629,0.0024849367,0.0013157363,-0.10396087668782528,0.00025459297
h420pgi6.png,0,0.00044359488,0.010301128,0.0021068086,0.0012191109,-0.08649514569834066,0.00023720652
qw64b9kk.png,0,0.00096263277,0.013874201,0.0030421377,0.0021440296,-0.1371830129780558,0.00014798155
4dsxlsut.png,0,0.00028697023,0.009110137,0.00069221086,0.0006505303,-0.1104822233096372,0.00023277944
4gcw5ja3.png,0,0.00032080238,0.00950476,0.0008360734,0.0007667388,-0.11811351653191587,0.00024335315
353qtxft.png,0,0.000316522,0.009318162,0.0007648975,0.0007071173,-0.1100943833347598,0.00023698853
nritd7ku.png,0,0.00028591498,0.009392126,0.0006760357,0.0006436662,-0.11811525002039508,0.00023467679
sfxustbr.png,0,0.00038824492,0.010183345,0.0011367518,0.0008577123,-0.09587141000336863,0.00024040807
b02uclz2.png,0,0.00031873627,0.009424152,0.0008888811,0.0007824183,-0.09277360703403342,0.00023830848
40wsp0aj.png,0,0.00034551395,0.009865972,0.0010398465,0.0008497771,-0.11511503175884746,0.00024130983
rreyiya2.png,0,0.00032652798,0.009802683,0.0008879734,0.000735553,-0.10590928877344258,0.00023639276
wcs4bju8.png,0,0.0003182271,0.009436887,0.000962004,0.0007681889,-0.10074910994670067,0.00023525166
akitkg0f.png,0,0.0009238931,0.0133037055,0.0028620053,0.0020854615,-0.12328105983718862,0.00014440248
ya8yfori.png,0,0.00037919582,0.010178787,0.0009990144,0.0008015037,-0.10412509478731952,0.00023117998
2fiwpghx.png,0,0.00032059662,0.00972392,0.0008207253,0.00072306435,-0.09304242332777585,0.00024034902
y3n7nwlq.png,0,0.0003709182,0.009984568,0.0012026465,0.0010463792,-0.10006610467497762,0.0002508606
gbttnwut.png,0,0.0003100732,0.009487001,0.0006893069,0.0006525863,-0.12587210291812345,0.00022602048
4gru7j7m.png,0,0.0003398831,0.009855947,0.00095693517,0.0007474805,-0.11002265027206676,0.0002441876
y8xltnvv.png,0,0.00030884563,0.009571733,0.0007478921,0.0007339189,-0.09904588757289606,0.00025581138
v2217450.png,0,0.00031630887,0.009677853,0.0008423443,0.00071012886,-0.10271097737702617,0.00023262064
8nhutu2x.png,0,0.0003778697,0.010686989,0.001373661,0.000871972,-0.09655721288109897,0.00024077893
u9otb8wb.png,0,0.0003560509,0.00962711,0.0010324548,0.000956696,-0.10468576771247062,0.0002494707
aaddjiti.png,0,0.00037330046,0.00973919,0.0010844488,0.00096115586,-0.11253532901005908,0.00025077202
7gs3taad.png,0,0.00041490173,0.010810619,0.0011078086,0.0008834894,-0.11478060899156733,0.00024389882
gyfu2hc3.png,0,0.00032130594,0.009746334,0.00080202246,0.0006959837,-0.09486662068711699,0.00023756945
y1bw6clf.png,0,0.00036500167,0.010016231,0.00090175396,0.0008053508,-0.10062380901176149,0.00023604248
f9oup3zq.png,0,0.00036715544,0.0101352725,0.00077189,0.0007508551,-0.10729665319820914,0.00023394111
tm477y6z.png,0,0.00027573956,0.008999954,0.00072293304,0.0006400983,-0.10934108938661857,0.00022479951
1bdj5lqc.png,0,0.00039023522,0.010179672,0.0009726143,0.00082554127,-0.08875384939431563,0.00022956441
fsuaok48.png,0,0.0003376975,0.009644125,0.0011633263,0.00086658465,-0.09275827286926863,0.00023383407
7yf9ul42.png,0,0.0004768902,0.010477207,0.002707721,0.001384235,-0.11168543158849087,0.00025995527
5jqa207h.png,0,0.00030827412,0.00928989,0.0007697422,0.0007352922,-0.11110063138981036,0.00023796214
cb5v8t40.png,0,0.00030475113,0.009464269,0.0007683556,0.00071696047,-0.10752991458712918,0.00024297481
7m9xo1u8.png,0,0.00037670266,0.010137149,0.0012256874,0.0008701478,-0.09561860872578504,0.00024238451
9s8zav1k.png,0,0.00032558618,0.009307668,0.00086606556,0.00079670554,-0.10918734608986214,0.00023873287
aaajo1f8.png,0,0.00034602833,0.009628022,0.0009459076,0.00089531095,-0.11500270986384858,0.00024599017
62u15os8.png,0,0.0005753286,0.010855776,0.0038713298,0.0017970513,-0.09884451624302554,0.00025414754
ranlost2.png,0,0.00038799533,0.010367782,0.0009246612,0.00078826054,-0.08773483682344407,0.00024341163
wsamb772.png,0,0.000326076,0.00937337,0.00086840685,0.0008444291,-0.09663541638661188,0.00024700284
8d9t3zmg.png,0,0.00032086126,0.00969817,0.00092774426,0.00075042254,-0.09980081781489325,0.00024513697
z0o158j8.png,0,0.0003005553,0.0094056735,0.00069363037,0.00068143714,-0.10838678095514676,0.00024778733
m23ht47e.png,0,0.00055715843,0.0099995425,0.0032186212,0.0017855779,0.007066432705975734,0.00025292853
1i2x32oo.png,0,0.0009121217,0.01314314,0.0031434272,0.0020744621,-0.12858367753884864,0.00015544164
h2bvwv6y.png,0,0.00029572978,0.009544548,0.00071181124,0.000682812,-0.09932079145051714,0.0002447066
