filename,label,global_mse,global_mae,ver_max,ver_topk
9v6zsmwo.png,0,0.0003235745,0.009675606,0.00080254994,0.0007244679
rd4mwpmi.png,0,0.00033011855,0.009595766,0.0008376619,0.00077171763
j9vicm3g.png,0,0.00039244842,0.010795694,0.0011638106,0.00091119466
b8poxiot.png,0,0.00035448652,0.010023474,0.0008191482,0.0007559588
nt0q7h21.png,0,0.00031869014,0.009693738,0.0008080687,0.00073829386
emvkd6wt.png,0,0.00029859514,0.009362021,0.0007589648,0.00068429066
notfpfio.png,0,0.00037627734,0.010140542,0.0008063093,0.00073607237
dzotme0c.png,0,0.00031795484,0.009497101,0.00067270454,0.00065641315
fzhdojhx.png,0,0.00038738735,0.010241204,0.0009405058,0.0008447525
db8zgywq.png,0,0.00028735952,0.009069842,0.00076012156,0.00070686365
d1fjpp5i.png,0,0.00037024007,0.010178774,0.0007607998,0.00074153347
vynnwoqv.png,0,0.00034967862,0.009885693,0.0009753819,0.00081489986
ar2zsin4.png,0,0.00031099247,0.009341016,0.0008162743,0.000738586
dsjd6n16.png,0,0.00023084666,0.008002085,0.00066805276,0.00062611344
d4ysd6sh.png,0,0.0006509892,0.012116873,0.0018053484,0.001667221
u5t0j2yr.png,0,0.00093929097,0.01362733,0.0024527444,0.001962667
jpm9qe90.png,0,0.0009905428,0.013532546,0.0036253796,0.0023658015
io1q3dzv.png,0,0.00030461742,0.009376588,0.00079959584,0.00073419936
6gho36ap.png,0,0.00043634305,0.010873704,0.0008796841,0.0008362316
5f86nvsf.png,0,0.0003285391,0.0095947655,0.0009287764,0.0008549734
oldcz59s.png,0,0.00031145388,0.009445181,0.0006270824,0.00061196496
m6rzq0h1.png,0,0.00036531198,0.010168275,0.0007512743,0.0007121545
ubyc2p3k.png,0,0.0003443241,0.009638504,0.0011946707,0.0008603625
t2e26i1x.png,0,0.0003968073,0.010109557,0.0010093008,0.0008385279
4vmwve9u.png,0,0.000355204,0.010455578,0.001067071,0.0008043242
ds8fl2wb.png,0,0.0009930436,0.0139499,0.0034035838,0.0022324927
swokj2ni.png,0,0.00061317475,0.011717584,0.0017513616,0.0015324684
eds9judp.png,0,0.0003471349,0.010522361,0.0008763808,0.00077256927
ulmksqwf.png,0,0.00029114846,0.009198313,0.0007172073,0.0006673842
qa1rpm8u.png,0,0.00033101422,0.009835858,0.00071207,0.00066658785
dulgxjbb.png,0,0.0003451861,0.0100591285,0.0006967455,0.000671833
wwd0950b.png,0,0.00040792167,0.010235292,0.0016094319,0.0010152766
ehg832p4.png,0,0.00056112086,0.010639257,0.0039796946,0.0017934194
rtjq39p3.png,0,0.0003373351,0.009774727,0.0007076648,0.0006618575
yjxrpj1e.png,0,0.00040195248,0.010699734,0.0010465703,0.00090796006
swkqx4tf.png,0,0.00040265667,0.01059607,0.0012201626,0.0009597273
e4dv76oi.png,0,0.00054914714,0.011361446,0.0011131021,0.0010586098
ojrt1ujv.png,1,0.00173792,0.017236976,0.0068865777,0.0057666805
qj6276yo.png,0,0.00029380902,0.009320038,0.00072689075,0.00069699343
w4d4rgew.png,0,0.00031534195,0.009450403,0.00073089934,0.0006875447
3vm4x959.png,0,0.00034422806,0.009879249,0.00073868834,0.00066898594
co9yua8n.png,0,0.0003058641,0.009276028,0.0008366672,0.0007480606
xjcchawf.png,0,0.00030479286,0.009065209,0.0008786962,0.00072237384
5p8c9q36.png,0,0.0004099334,0.010525756,0.00095692446,0.00085905823
031w0zyp.png,0,0.00038998103,0.010466967,0.0008220646,0.00078677264
1691aj7d.png,0,0.00027983187,0.009008559,0.00064319326,0.0006355864
cakosmfk.png,0,0.0008991616,0.013307415,0.0022693072,0.0018819064
fxfmd13u.png,0,0.0003322555,0.009687846,0.0007902341,0.00071947306
tvbtrp63.png,0,0.0003289819,0.009440679,0.00089741324,0.0008433562
rx0gwhao.png,0,0.00028164298,0.009093634,0.00083909574,0.00068956736
g68zdopt.png,0,0.0004032948,0.010745638,0.00092777866,0.00084049284
h4gxa5gy.png,0,0.0003220758,0.009180268,0.0009502627,0.00084477966
ldc08fc0.png,0,0.00030257963,0.009495521,0.0006955012,0.0006532848
4g5m280a.png,0,0.00042668454,0.01033457,0.0010777715,0.0009701931
6r8ykehv.png,0,0.00029432826,0.009173018,0.00070549943,0.0006658646
26oam7ax.png,0,0.0003131861,0.009455427,0.00089148746,0.0007951528
f5p8h0yt.png,0,0.00036280983,0.009983428,0.0008384164,0.0007901238
rwckk0bz.png,0,0.0003323726,0.009604356,0.0007064321,0.00067432463
wprgap6o.png,0,0.0003667101,0.01005198,0.00092808745,0.00079319807
6szn9dde.png,0,0.00030036626,0.00960877,0.00070827804,0.00065078586
n99nvty1.png,0,0.00033429306,0.009413362,0.000909623,0.0007964529
pxkq9dt1.png,0,0.00036055307,0.010052314,0.00092335016,0.0008004918
7b8uxs1z.png,0,0.00035827263,0.010021283,0.00073671516,0.0006951538
7g1uvo93.png,0,0.0003449298,0.009989448,0.0007303114,0.0006853786
xx8oe61g.png,0,0.0003384579,0.009691561,0.0009020565,0.0008418861
3npi9kur.png,0,0.0003629667,0.010577251,0.000994893,0.00080638676
84a5dze1.png,0,0.0003034379,0.009268653,0.0008545013,0.00077385217
tydn5t5e.png,0,0.00034208107,0.010321487,0.0008030083,0.0007156042
05xt54fn.png,0,0.0002733545,0.0088001015,0.00072032976,0.0006168364
ry67i24m.png,0,0.0003206242,0.009723123,0.0007921904,0.0007199379
2sgaaqey.png,0,0.00039639603,0.010828381,0.00095205626,0.00078647706
1mqrbp7t.png,0,0.0004310176,0.010442444,0.0018882351,0.0011081764
avbhsuyp.png,0,0.00031481637,0.009270537,0.00087020523,0.0007681358
eyh26bea.png,0,0.00031096622,0.009216649,0.0009129529,0.0008106719
b9b935kz.png,0,0.0003278979,0.009679413,0.0008225878,0.0006905329
rl321iel.png,0,0.0003509805,0.009974711,0.00092842255,0.0007446674
h0bypekj.png,0,0.0003080519,0.009214145,0.0009116048,0.00077718496
2q4v65fm.png,0,0.00028374817,0.008332446,0.00075996097,0.00074729807
vmb9kzyx.png,0,0.0005364455,0.010832537,0.0033209596,0.0015552589
a0f89jch.png,0,0.0003659895,0.010083759,0.0009546815,0.0007870009
kgmbaxur.png,0,0.000367157,0.010206598,0.0010749466,0.0008751599
986k33uf.png,0,0.00027350234,0.009098566,0.00064105715,0.00060453283
n9f5am0k.png,0,0.00031752387,0.009533489,0.0008566786,0.0007640828
24fr4dr7.png,0,0.00036571405,0.009998458,0.0008199734,0.0007179513
i91zumi7.png,0,0.0002937596,0.00938093,0.0006718302,0.0006215859
muvhgqk8.png,0,0.00028477068,0.009158863,0.00069486,0.0006518301
3989i6z7.png,0,0.00030753016,0.009178262,0.0008343302,0.0007557396
d1a5qodw.png,0,0.00028908905,0.00906704,0.00073836645,0.0006648595
njppxi4v.png,0,0.00031936917,0.0096145645,0.0007913672,0.0006893268
i8nbb2gf.png,0,0.00036776953,0.010236391,0.0007310849,0.00068594964
paccwkso.png,0,0.00030776617,0.009595842,0.00077590067,0.00066984695
domtxqup.png,0,0.0002749727,0.009004714,0.0006184792,0.0006089332
7ljc7p9e.png,0,0.0009918784,0.013506326,0.0036939487,0.0024075794
q25ywtk8.png,0,0.00032565751,0.009746797,0.00069895,0.0006882109
imc8laja.png,0,0.00026836444,0.008864219,0.00066777546,0.0006246829
69a14350.png,0,0.0006233634,0.011914906,0.0017450592,0.0015897801
y0xaobk0.png,0,0.00029757203,0.009162932,0.00088392943,0.0007099725
od4ewq5b.png,0,0.0008746568,0.013323764,0.0022058785,0.001884141
71bg32sa.png,0,0.00036960357,0.010208867,0.0008247031,0.0007790962
0n0oqwjs.png,0,0.00038439417,0.010087104,0.0011865901,0.0008536836
ic5l3uq0.png,0,0.00037946895,0.010375638,0.00083823106,0.00077463855
lfubbcro.png,0,0.00087682204,0.013213487,0.0020784317,0.0017572786
6njyptn6.png,0,0.000838236,0.013040644,0.001809625,0.0016693078
xs51hfbs.png,0,0.00032685025,0.009755597,0.00073911715,0.0006747009
1u6vqs4h.png,0,0.00029775582,0.009249161,0.0006951793,0.00064670894
9p3nr7dp.png,0,0.00033170963,0.009810498,0.0007697239,0.0007120206
i58qmn7b.png,0,0.00029378667,0.009441381,0.0006917881,0.00067195547
th34cuys.png,0,0.00030372824,0.0094402125,0.0008461717,0.0007278866
berxe6l0.png,0,0.0002848911,0.009030251,0.0007297875,0.0006431867
6zj02k6t.png,0,0.00030919974,0.009584457,0.0006805202,0.00065104646
eox981bf.png,0,0.00063125434,0.011858518,0.0016033398,0.0014960951
tpxp0vht.png,0,0.00033887665,0.009968512,0.00095441897,0.00071136403
y2ipbkou.png,0,0.00036814262,0.009994567,0.0010454415,0.00096880324
4yqxjtvi.png,0,0.0002928231,0.00920423,0.0007702702,0.0007068165
dgp5o1g1.png,0,0.00037936555,0.010193045,0.0008174512,0.0007619788
d7spljcp.png,0,0.00057822815,0.010803901,0.003999241,0.0018288133
g06xr3ur.png,0,0.00028320958,0.00914386,0.00084568164,0.0006780221
az39pecn.png,0,0.00037980406,0.010865168,0.0009635439,0.0008071367
biv407dt.png,0,0.00034296582,0.009721196,0.0010452343,0.0008732377
vcun39s5.png,0,0.0003969112,0.01024207,0.0013595137,0.00091214984
jn6b8xy5.png,0,0.00029801103,0.009438198,0.0007047952,0.00067256694
u3ug7yhw.png,0,0.00038092973,0.010255218,0.0008499786,0.0007755695
iyeldw96.png,0,0.00035031379,0.009910143,0.00086003897,0.0007454595
7ugv7xwq.png,0,0.00036441447,0.009636775,0.0011484744,0.00091519946
5na8ky60.png,0,0.00029915455,0.009480379,0.00069049175,0.0006709015
nuotsqei.png,0,0.0003113954,0.009162797,0.00082600024,0.00073505146
1bujlz84.png,0,0.00031932438,0.0092067,0.00085039536,0.0007663495
s87z8o5x.png,0,0.00031444168,0.009674824,0.0007233294,0.0006688403
3ymk4wkd.png,0,0.0002960453,0.009226042,0.0009064757,0.00074757525
zb25jt3m.png,0,0.00029676853,0.009372844,0.0007244509,0.0007031293
7g3847ag.png,0,0.00040236037,0.010442163,0.00087861985,0.0008442568
woal2tdw.png,0,0.00035457447,0.010014929,0.0007956306,0.0006874586
brspj4ki.png,0,0.00030757984,0.0094510075,0.0007371541,0.0006787488
rhc0cm9t.png,0,0.0002997884,0.009524328,0.0007107099,0.0006602689
lrnqn5qj.png,0,0.00030614305,0.009222057,0.00082470756,0.0007763046
uqzfcoq2.png,0,0.00030415494,0.009487595,0.00078392413,0.0006965681
gwl2ixaw.png,0,0.00028648568,0.009078734,0.00079102535,0.0006955534
s405whii.png,0,0.00030351887,0.009267003,0.00076345156,0.0007259434
w9myyoke.png,0,0.00029240633,0.009397497,0.0007473446,0.00067102694
lfu0q2i7.png,0,0.00031992665,0.009718238,0.00068963884,0.0006638631
dla8dmig.png,0,0.000342253,0.009972431,0.00083414314,0.00072772085
trehie5r.png,0,0.0005065501,0.010680073,0.0013830042,0.0012539484
ead49h1h.png,1,0.0011094895,0.011806263,0.009414465,0.0046155076
xhdqf8c6.png,0,0.0002972477,0.009049784,0.0008118855,0.00075047236
e9ahim9l.png,0,0.00032294414,0.010128778,0.0007953357,0.0007066726
8jiv84xm.png,0,0.00031310882,0.009563333,0.000807495,0.00069631456
f5tb6z5z.png,0,0.00040730558,0.010153122,0.0010109362,0.00088398694
a2pqxd4q.png,0,0.00030780357,0.009579265,0.00079174543,0.00070826756
fkofc2f0.png,0,0.00032419115,0.0094927,0.0009055564,0.0007923059
1d430vz7.png,0,0.00033660818,0.009429928,0.00095784664,0.00083795114
52zwsedn.png,0,0.0003143968,0.009560901,0.00084430067,0.0007347807
ywokl2tp.png,0,0.00046831928,0.010323702,0.0013695119,0.0011344451
xzqu8bjz.png,0,0.00033221484,0.009556995,0.00095685624,0.0008256336
8o17rm9l.png,0,0.00043674078,0.0104176495,0.0016968289,0.0010497808
mymuserc.png,0,0.00030208766,0.009454228,0.00072868186,0.00069825904
rp8qciwv.png,0,0.00029903892,0.009107503,0.0007572438,0.00072635687
6fyhh5ue.png,0,0.00039528444,0.010226646,0.0011913176,0.00088081276
rfgxj607.png,0,0.00031851765,0.009641471,0.00087148475,0.00074109173
62ola4qt.png,0,0.00032540725,0.009724123,0.0008174089,0.00065399596
d5dwdt62.png,0,0.00037013384,0.010228507,0.0007379281,0.00069106667
t30o7xky.png,0,0.00030826186,0.009322987,0.00087453023,0.00080296834
hm1vdf8j.png,0,0.00041815176,0.010337761,0.0010109835,0.00088142976
p7uelbi7.png,0,0.00063180807,0.01010708,0.0043604244,0.002173034
l6biv0z5.png,0,0.00027757447,0.009115579,0.0006712564,0.0006185136
a1iopra5.png,0,0.00030524153,0.009280699,0.00075679284,0.0007104208
cqxm3voh.png,0,0.00029338797,0.009089658,0.0006605135,0.00061732036
1v2tg2ah.png,0,0.0002858437,0.0091837915,0.00075913494,0.0006916772
r5ert8ze.png,0,0.00031181166,0.009151377,0.0009253941,0.000785481
87zmyp2c.png,0,0.00027377738,0.009091652,0.0006473861,0.00057422527
3frb5180.png,0,0.0003056978,0.009578884,0.0006463586,0.00060322596
mthwej23.png,0,0.00034545257,0.010026534,0.0010275928,0.00073249574
60aik6b4.png,0,0.00030144805,0.009201097,0.0008709731,0.0008034559
qbh0ryh5.png,0,0.00031185968,0.009189771,0.0008324752,0.00073398254
kdgx0yoj.png,0,0.0003239359,0.00973471,0.00070017745,0.00067428546
98395ix6.png,0,0.0003080856,0.009408676,0.0007472156,0.00072186487
n6aarhnp.png,0,0.0003722458,0.01029513,0.0008334382,0.0007573567
zasywdrk.png,0,0.0003061884,0.009422686,0.0007510322,0.00069367763
f0b5kx5g.png,0,0.0008646029,0.013203112,0.0018102658,0.0017224168
v6gnrive.png,0,0.00038851632,0.010649518,0.0010715319,0.00087369233
6scivuqt.png,0,0.00027362877,0.008956647,0.000693475,0.00060958497
d2b6e4dw.png,0,0.0003407844,0.009764249,0.0008683293,0.00074334006
yg10xntk.png,0,0.00033688435,0.009902541,0.0007565115,0.00070910295
gnzs43c5.png,0,0.0003723829,0.010152798,0.00093995495,0.00080216647
b01d5wdn.png,0,0.00030996412,0.009571841,0.00073291024,0.00071594794
htmkdv96.png,0,0.00031993067,0.009410256,0.0008844267,0.0007747999
98w07fil.png,0,0.0002745745,0.008876567,0.0007404056,0.00064735656
nohg3vtl.png,0,0.00030243697,0.009356426,0.0007812638,0.0007084298
7zz3f8cg.png,0,0.00042706696,0.010818672,0.00084714545,0.00077507965
ud9spp24.png,0,0.00030998833,0.009448914,0.0007664404,0.00069503766
o6ihyx7k.png,0,0.00037012954,0.010078167,0.000688962,0.0006875776
k221qm79.png,0,0.00030920832,0.009697924,0.00075056567,0.000716483
v4chct25.png,0,0.00036562208,0.0105222,0.0007532531,0.00070299674
1mqp8eic.png,0,0.00037826554,0.010539802,0.0009463509,0.00083254435
jyjqaru1.png,0,0.0003568306,0.010006915,0.00072822714,0.0006926918
r9d02u7j.png,0,0.00029219023,0.009292326,0.0006894648,0.00062825036
hexhigd6.png,0,0.00031007107,0.009188322,0.00078782946,0.0006909556
4o8lyec9.png,0,0.00037085701,0.009943071,0.0011781726,0.000868158
53y15cae.png,0,0.0002840499,0.0091761025,0.0006941638,0.00061989337
oedl1yeo.png,0,0.0003292469,0.009727437,0.0007996648,0.0006927306
5jcdz93i.png,0,0.00030674745,0.009462239,0.00066833367,0.0006557296
tvne70ty.png,0,0.0002757828,0.008914959,0.00071205554,0.00065131445
qc63yqiy.png,0,0.00032100838,0.009631062,0.0007055916,0.00069415686
rffuefzk.png,0,0.00049817894,0.010799986,0.0012624766,0.0011425461
mnon1iwz.png,0,0.0003996503,0.010404425,0.0012077477,0.00093498355
fl0463na.png,0,0.00028440822,0.0091833,0.0007127562,0.0006900315
cku3cqbh.png,0,0.000319775,0.009640968,0.0007538641,0.0007210125
7n1q00lq.png,0,0.00032775718,0.009662489,0.0008965659,0.0008836006
2uhtjpk4.png,0,0.00027184974,0.009049368,0.0006820664,0.00064480404
txawqgbo.png,0,0.000298928,0.009514352,0.00073464046,0.00071371085
viz0m9ve.png,0,0.00030984878,0.009285274,0.000834687,0.0007395584
6jclb7j0.png,0,0.0003583908,0.010109495,0.0007635423,0.0007114946
2h6htnor.png,0,0.0003307622,0.009761463,0.0011235048,0.00080293015
pnvjaz2e.png,0,0.00040291616,0.010612122,0.0010997949,0.0008518862
70ce3fyw.png,0,0.0002626267,0.008098818,0.0010964014,0.00082258444
w2r8kwcz.png,0,0.00027938106,0.00910499,0.0006966451,0.0006367624
4nb8x1kg.png,0,0.00032811353,0.009710319,0.000753195,0.00068017957
s4tbuz9r.png,0,0.00030180317,0.009542573,0.0007972136,0.00071359664
glqkbec5.png,0,0.00030952232,0.009511948,0.0008756458,0.0007647958
dof07r0c.png,0,0.00036313527,0.010033385,0.0011007113,0.00080452586
azpij3f7.png,0,0.00031795047,0.009696575,0.0006765219,0.00066002336
0k9qaqaw.png,0,0.0003223287,0.009433772,0.0007495934,0.000739583
msckakl9.png,0,0.00031436092,0.0095936535,0.000716254,0.000689412
inco8o9g.png,0,0.00031547897,0.009443031,0.0009922158,0.0007707056
e9wr2p2g.png,0,0.0002992702,0.00910785,0.00077502045,0.0007416498
ez0f0xpi.png,0,0.000386429,0.010438345,0.00076537527,0.000761416
x1ipumo6.png,0,0.00032136065,0.009553378,0.0010227525,0.00082718284
7j14lkfp.png,0,0.00025358758,0.008268329,0.0007568737,0.0006949913
bz3gjcls.png,0,0.00030696517,0.009581777,0.0007317748,0.00070902804
etvffrff.png,0,0.00032824566,0.009820478,0.00075704366,0.00070962246
02z38vf4.png,0,0.00032905798,0.00982189,0.00073728815,0.0007226641
movt68tf.png,0,0.00031707852,0.009646592,0.00077570294,0.0006821269
xuj7equm.png,0,0.0009563429,0.013480686,0.0033137295,0.002208783
dwqk53bi.png,0,0.00031305925,0.009298641,0.0008264721,0.0007753186
n5j6slaz.png,0,0.00031933674,0.009299453,0.0009323837,0.00083779666
w9v5wkb8.png,0,0.00032398626,0.0096901255,0.000728419,0.00069531356
cuc6jzmn.png,0,0.00038554522,0.010215147,0.0010901117,0.00082726823
4v6305sx.png,0,0.0005371088,0.010664857,0.003374868,0.0015859446
fdknl48k.png,0,0.0009635783,0.013501926,0.0035595892,0.0022433652
2vbwbqkl.png,0,0.00028953873,0.009420762,0.0007212094,0.000692671
mtz1fpr7.png,0,0.0006503528,0.012145264,0.0017586652,0.001575291
212xi6vx.png,0,0.00032399452,0.009430521,0.0008885384,0.00074592326
hzx7zb14.png,0,0.00034441502,0.009877051,0.00081878906,0.0006979909
rcgft3z0.png,0,0.0005724171,0.010606027,0.0014641098,0.0013123037
5doh59g5.png,0,0.00027585708,0.009055803,0.00070259144,0.0006440094
ou8n10q3.png,0,0.00032402333,0.008572352,0.000742259,0.00066469307
0dhr7zqp.png,0,0.0004130288,0.010043867,0.0010129199,0.00089845475
7s1nu7uh.png,0,0.00038325874,0.010303199,0.00097211375,0.00079919636
fgnx9xz7.png,0,0.0005880279,0.011100823,0.0038859812,0.0017796652
w5kpwzg0.png,0,0.00032426926,0.009692892,0.00064613565,0.00062956306
poy593ng.png,0,0.00035641633,0.00966073,0.0012109958,0.0009171921
to7d835k.png,0,0.00027258275,0.008790515,0.00074156746,0.0006617424
atgvetn0.png,0,0.00032825183,0.009404647,0.00089414534,0.0008142343
7dnhu0fi.png,0,0.0003874209,0.010170978,0.0012622204,0.00087802176
0jnspskt.png,0,0.0003007208,0.009467102,0.0006905931,0.0006816093
dopmqqje.png,0,0.00034730337,0.010039275,0.0008002833,0.00073952693
uzlnikcz.png,0,0.00032503382,0.009497794,0.00079786184,0.000759836
od42cqvg.png,0,0.0009812122,0.013440145,0.003813252,0.002320505
jirr1v5v.png,0,0.0003820794,0.010316255,0.00075742847,0.0007258936
vpxwhi3m.png,0,0.00029271794,0.009236884,0.00079378503,0.0006929275
z2va9cd0.png,0,0.00028987086,0.009068499,0.0007194016,0.0006785062
lq5mp96k.png,0,0.00089944206,0.0135530885,0.0023419445,0.0018647568
w9485idm.png,0,0.00036724948,0.010206179,0.0008350854,0.00073849614
ke5afoz8.png,0,0.00043471332,0.010707215,0.00092958205,0.0008368434
sigbiaf9.png,0,0.000347138,0.009759451,0.0012629541,0.00084209116
frzhxka7.png,0,0.0003113347,0.009242711,0.0008035482,0.0007437435
hd5pe5cx.png,0,0.00097045203,0.013499064,0.0029080461,0.0021776713
neoblrqu.png,0,0.00036314296,0.010117117,0.00081344583,0.00076559046
n7pr39ax.png,0,0.00030223528,0.009383297,0.0006805554,0.00064913905
2o1rvmi1.png,0,0.00051636307,0.010763927,0.003022178,0.0015109363
d0obsgmm.png,0,0.0003227335,0.009652833,0.0007538112,0.00070964964
vbgr8w2m.png,0,0.0003572856,0.009847197,0.001124311,0.00092266424
20z67pb2.png,0,0.00029842192,0.009099786,0.00082374114,0.0007795082
2z9pwq7f.png,0,0.00039428676,0.010552749,0.0008309142,0.0007725497
1g1duyga.png,0,0.00031136637,0.009408724,0.0008342511,0.0007305699
nq5hbogb.png,0,0.0003411725,0.009546115,0.0010614943,0.0009277125
9v4epnxa.png,0,0.00034635913,0.009555705,0.0009037437,0.00082914456
d2ol48f1.png,0,0.0009508969,0.013431277,0.0021110761,0.0020322104
1p5w11wg.png,0,0.00036883206,0.010320686,0.0008389314,0.0007544181
j3e50cii.png,0,0.0009246407,0.013306674,0.002274733,0.0018924294
teu5hb1r.png,0,0.00036230325,0.01044026,0.001027225,0.00083490805
65v9m6jn.png,0,0.0002938916,0.0093424255,0.00067735417,0.0006376327
d8jvx7wk.png,0,0.000304661,0.009578089,0.0007349722,0.00070054224
y7iydc2f.png,0,0.00056787406,0.010112579,0.0018095345,0.0015389686
xzu6hw0k.png,0,0.00035396978,0.010026517,0.0007530949,0.0006809334
yntl2ug0.png,0,0.000276718,0.008739206,0.00072891713,0.00063790864
hslffraj.png,0,0.00032394205,0.009459936,0.00086865155,0.0008161109
2rgji9p4.png,0,0.00033748412,0.010252112,0.0008272721,0.00077995885
btu7rilu.png,0,0.00036430746,0.010141462,0.0008598814,0.000782338
1hiefj75.png,0,0.0003345122,0.009767769,0.00075216196,0.0006824969
d1udxpjt.png,0,0.0009992609,0.01347596,0.0034952427,0.002246901
143wm0r6.png,0,0.00039665896,0.010453756,0.00085544155,0.000799142
xah6ix4r.png,0,0.00035086143,0.009784782,0.0008834688,0.0008288972
n74sy6jh.png,0,0.00057492673,0.010258275,0.0017057521,0.0014988752
t510lk87.png,0,0.00031464646,0.009465489,0.00081188336,0.00070738775
m9q11zod.png,0,0.00029583657,0.009344669,0.00072071806,0.000674539
aoiwaydr.png,0,0.0003960684,0.010538994,0.0008491095,0.0007837952
5y693g6c.png,0,0.00031999074,0.009494668,0.0008677825,0.00075701094
d2xd3ttv.png,0,0.00035120596,0.009846426,0.0010237286,0.000774246
hdiy4nrm.png,0,0.00028027548,0.009141583,0.0008475164,0.00063054654
mb3ikez7.png,0,0.00034945644,0.009927843,0.0009493249,0.000786878
pyynq66q.png,0,0.00030040176,0.0093247695,0.0007718742,0.00066774787
pbedea4x.png,0,0.00056503556,0.010780254,0.0038940534,0.0017582317
pyts91af.png,0,0.00038782787,0.01031175,0.0011175507,0.0008514703
scpf5kji.png,0,0.00037024662,0.010448112,0.00081661367,0.0007830774
la6m04yp.png,0,0.00032989003,0.009622828,0.00076246867,0.0007515505
4udzjj10.png,0,0.0003388944,0.009691503,0.0009188948,0.00074560754
ruy6avbe.png,0,0.00035304454,0.009338053,0.0011870719,0.00094910635
rf2o529m.png,0,0.000275644,0.009118959,0.00066954014,0.0006284348
iqp863qa.png,0,0.00028485528,0.008977158,0.0008068135,0.0006998226
z4px5jlf.png,0,0.00032287437,0.009691389,0.00073019275,0.0007029643
ziabscah.png,0,0.00029261963,0.009367732,0.0006937415,0.00064583984
d3bmyu8t.png,0,0.0002847554,0.009105987,0.00067265256,0.0006226007
3gsxs58q.png,0,0.00032068806,0.009536867,0.0010373497,0.00080301735
ebiyhhck.png,0,0.00086662616,0.013107064,0.0027891118,0.0019454494
vwt37yyx.png,0,0.00033185605,0.009382752,0.00095193274,0.00090438157
qmr2zh5t.png,0,0.00030414324,0.009468155,0.0007892268,0.00068824925
j4pnjy1o.png,0,0.00030546615,0.009307895,0.0010346819,0.00076218153
0r3i9huk.png,0,0.00030413823,0.009468317,0.00076299015,0.0007189537
vcqe1c63.png,0,0.0003676198,0.010572448,0.00092619506,0.00078013836
71tl4cba.png,0,0.00032967905,0.009777782,0.00094172877,0.00074768177
b7sncpi6.png,0,0.0003571256,0.0100704525,0.0007756222,0.0006982976
rtmlxejx.png,0,0.0003015498,0.009129273,0.0008173278,0.0007554223
e07blw9m.png,0,0.00036368435,0.010201423,0.0008618668,0.00075195124
87kk5i0b.png,0,0.00039411787,0.010663857,0.0008759979,0.0008312776
wgtbgemy.png,0,0.0003150859,0.009543115,0.0007284085,0.0006931969
pdkfeeko.png,0,0.0002979226,0.009260141,0.00072807836,0.0006755304
jy0703cs.png,0,0.00029909326,0.009126481,0.0008057893,0.00071810716
36qsttgi.png,1,0.0006548492,0.010223394,0.0048516616,0.0022688208
42nfcu5r.png,0,0.0003171477,0.009688641,0.0007544425,0.000714218
of7f8t3k.png,0,0.00029960112,0.009117899,0.0008340953,0.0006996792
0rnoaayx.png,0,0.0002987047,0.009378999,0.0007695664,0.0006835361
i997mk5h.png,0,0.0005173504,0.011418348,0.001172047,0.0011389068
qjw4idne.png,0,0.00092451187,0.013268682,0.0026559632,0.0020599028
2aol7cyw.png,0,0.0004086542,0.010700227,0.0012464043,0.0008932504
tge1vja8.png,0,0.0009027425,0.0138693545,0.0022338887,0.001856781
qqxt7jo0.png,0,0.00039624557,0.010256056,0.0013326465,0.0008983857
xvq5frgy.png,0,0.0003048276,0.009517732,0.0006809833,0.0006560005
v1tat3op.png,0,0.0003176186,0.009616294,0.0008677832,0.00075194053
z2cyx3u5.png,0,0.0004735894,0.010695383,0.0019578957,0.0011820793
13q8tc9n.png,0,0.0005704233,0.011460578,0.0018000316,0.0014435357
3oe8e69l.png,0,0.00034663902,0.009527751,0.0009003431,0.0008196568
6lb01u0z.png,0,0.00033414943,0.009908486,0.00078607147,0.00072446925
m3chw9tr.png,0,0.00039630505,0.0105173895,0.0008118548,0.00076705316
4dsgmcfo.png,0,0.0002860394,0.009081927,0.0006951848,0.0006688756
gfzd26tu.png,0,0.00034034593,0.00964126,0.0009522479,0.00089077634
9vqiet4a.png,0,0.0002754209,0.00905522,0.00079382485,0.00066066143
3kcvjxzd.png,0,0.00027556132,0.008718658,0.00078602403,0.0006965371
j4btiid2.png,0,0.0009002122,0.013253097,0.002187091,0.0018569324
pw8zw7nh.png,0,0.00023949437,0.0080285305,0.00094498484,0.00068248116
s1k9ye9o.png,0,0.00032413696,0.009590295,0.0007778299,0.00070520054
51las5wh.png,0,0.00030980827,0.009319414,0.00079310057,0.0007222148
vj8w45j6.png,0,0.00037423163,0.010305077,0.000801205,0.00073212147
npwabxi2.png,0,0.00043101772,0.01077707,0.0011428419,0.00095522916
e0l4ol5k.png,0,0.0008862196,0.013682655,0.002223377,0.0018718551
mdv2wkpq.png,0,0.00036254418,0.010182418,0.000835834,0.00078865676
euc1hh5l.png,0,0.00032271317,0.009460103,0.0008227013,0.0007352135
vouqw4c5.png,0,0.0003409512,0.009685975,0.0011607805,0.0008563452
1ekvipat.png,0,0.0003583159,0.010027304,0.00081438635,0.000736648
gc47wkrw.png,0,0.00028478974,0.009158073,0.00068267196,0.0006472761
q8ta8rqd.png,0,0.00041262797,0.010620046,0.0009283275,0.00077458937
hmpcg6am.png,0,0.00091486704,0.013310633,0.002451305,0.0019541632
